Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
-0.0005633305702645862,0.023015208625857562,1.0054434213434156,0.9652599836343655,-0.06717369029815745,163.0623580932617,165.5411511230469,144.5232113647461,18.336765449868537,-2.647146456086034,0
-0.0029476349027528913,0.01713570709932569,1.0085564753201646,0.9743305740395064,0.11897178650818871,161.46487121582032,165.7217626953125,144.65936950683593,20.416620987704192,-2.9920798899092915,1
0.06745074831735695,0.039952318852294263,1.0280007193389373,0.982439179625802,0.38895072052119384,161.2826904296875,166.1004202270508,144.837896194458,47.17271821977096,-2.36017215902757,1
0.025790299033047498,-0.0009985417685782658,1.0284437954497316,0.9961800120987057,-0.4429689265736923,161.45017700195314,166.5174719238281,145.039873046875,53.502815121464664,-1.4904993083563056,0
-0.0009731060738222467,-0.004415287843979312,1.0047698514870196,0.9902304637554862,-0.29279922070521097,161.92129364013672,166.84539306640625,145.23770263671875,49.31384473468512,-0.8054283060969567,1
0.007019483109564189,0.0008013943945454213,1.006466408485336,0.9918741163436605,-0.015188904984928581,162.8625473022461,167.14490997314454,145.44998863220215,50.44246292054879,-0.16341072079936225,0
-0.016861007719166658,-0.0077642677010185965,1.0100871722187188,0.9864740906227621,0.05168060995204875,163.68430938720704,167.37762786865235,145.6459758758545,51.02509137940729,0.11174684333710161,0
-0.0016809397162345,-0.005808051862245188,1.0140960713593725,0.9941752094439535,-0.0809443111061421,164.68331146240234,167.59701751708985,145.8481452178955,49.32376214514217,0.3033635828718104,0
-0.004243212998496075,0.0027230112333190104,1.0063056596901652,0.9889505747115275,-0.06531636179321981,165.6881072998047,167.79170867919922,146.03513374328614,53.29945673810425,0.3929286136364283,1
0.018297951161707623,0.00040731859563337367,1.0210796626450742,0.9982530538681561,-0.03185426650203918,167.18399810791016,168.14906677246094,146.2357164001465,64.18208936685124,0.7066154488557004,1
0.00825980590264678,0.006954235789326975,1.003408070629514,0.9934677129489436,-0.0485222565298229,168.830908203125,168.46767486572264,146.44501792907715,69.44838219796364,1.0577694227674215,0
-0.023881695738100554,-0.012214005444324392,1.0076949370769912,0.9851269303608107,0.24269886668207807,170.11588287353516,168.60556823730468,146.63786926269532,65.08902047646149,0.9953886009466544,0
-0.020425646391071788,0.001219345793954634,1.0043521150817099,0.9751058521479758,0.08240324991082863,169.97140197753907,168.68558715820313,146.8141438293457,60.16226253742441,0.6629217897870774,1
0.0014217603981177755,-0.007559770703074027,1.0132043184462054,0.9951604374605698,-0.13528609313573048,169.4145950317383,168.79009765625,147.00144157409667,63.6998843396638,0.41365826210528667,1
0.02288880573484187,0.01229996992034391,1.0115809540469214,0.9957887277559666,-0.3208970893899479,169.25789642333984,169.00891021728515,147.20264793395995,67.60891333189718,0.5195446493894451,0
-0.001390016096446126,-0.005455044514309696,1.0086702949168211,0.9895257318136284,-0.021827020401659934,168.95718841552736,169.15484497070312,147.42553874969482,68.02201377103938,0.5778064148122724,0
-0.02149878963839561,-0.008848249517134426,1.0051453247330493,0.9850318799224383,0.1288329796181638,168.5845184326172,169.11400451660157,147.62921485900878,47.95259555897194,0.3297529475089789,0
-0.009399559289175722,0.005550910177338525,1.004239700452606,0.9786243980317223,0.1734874769902898,168.08534393310546,168.9657766723633,147.81714939117433,36.68542780008346,0.008046830317027798,0
-0.017972738248965885,-0.013964300466368196,1.0103649336777243,0.9828463940820535,0.09654862225181078,167.36550750732422,168.76928588867187,147.98710235595703,33.25636060086343,-0.47722534104110537,0
-0.026204447142558193,0.00739710444236594,1.0036849138280268,0.9650235983994216,-0.01273503180360494,165.91799774169922,168.3936459350586,148.15262176513673,26.506452429030816,-1.1844734058824997,1
0.016542304568083067,-0.0479225037919581,1.0673089798742597,0.9961987034729696,0.4498935555602247,164.59012451171876,168.14304901123046,148.33582328796388,34.85669424676834,-1.516209779883269,1
0.012882293883956477,0.00673660684095554,1.0078124927240422,0.9818725507379893,-0.4282973399511316,163.8771530151367,167.96145965576173,148.5447032546997,39.11662388354006,-1.5937656544498395,1
0.0016364904829332333,-0.010917745976644171,1.014473204008871,0.9961363615095965,0.03296440072489487,163.53194427490234,167.6878076171875,148.74416496276856,40.43292376492181,-1.6152437211825088,0
-0.01169615505489182,-0.002546960230998611,1.0115361820915547,0.983424433648308,-0.12993250563902656,162.97490844726562,167.51440399169923,148.92210258483885,32.34132627749297,-1.7638719716887294,1
0.02037922223159954,0.007265281831351847,1.0180667998766968,0.9912403282027329,-0.04595929375353153,162.36393127441406,167.42884307861328,149.12227767944336,36.05045717097936,-1.5973552553495551,0
-0.0019831856091308015,0.011402168189538322,1.0026117554354963,0.9826675482413039,-0.03896065224619367,161.74412994384767,167.3640380859375,149.32776817321778,40.50300870977955,-1.474506094060871,0
-0.018579768618358458,-0.01052254802038586,1.006444145681774,0.9854702455478502,0.08806327118030796,161.18415374755858,167.17574615478514,149.5190352630615,41.059116921059605,-1.6008449702067082,0
-0.024003510495163367,0.0011636115841262313,1.010161628647816,0.9735552931679836,0.14101788014561806,160.39959106445312,166.85963653564454,149.67853275299072,36.002378870609355,-1.9843468482802393,0
-0.011744833006113323,-0.0030177502334158375,1.0255635144903725,0.9809847365999937,0.30762754062260006,159.72486419677733,166.49450714111327,149.83808933258058,26.142324089949483,-2.407710846441006,1
0.03439921102227909,0.025337093993490913,1.0119519939660313,0.9871811238531221,-0.36048278937855216,160.0073043823242,166.15811614990236,150.0165101623535,37.17953086793255,-2.2809034567148387,0
-0.02756277119378114,-0.01702055088361918,1.0011860327404851,0.9736579194688341,0.1413662454217645,159.59344940185548,165.75520751953124,150.1741848373413,36.43983574199991,-2.502131785914912,0
-0.024199105776248918,0.0025830669587026916,1.0022022659009973,0.9721261380486032,-0.08280951645242605,158.6009780883789,165.2761978149414,150.31351932525635,34.44692831213875,-2.9434459878258394,0
-0.02692178136497979,-0.021426340297116417,1.0176295689847903,0.991086227323016,0.11448437515725539,157.1789566040039,164.73968963623048,150.44036632537842,33.50983619206288,-3.577200027600526,1
0.029245747900768816,0.001857503268591658,1.030947737684721,0.996554081943644,-0.15667151023176254,156.38360900878905,164.3031982421875,150.59240367889404,44.03733713068331,-3.6832624045912326,1
0.028602375194529277,0.012558617146834601,1.0187838070099875,0.9835084604421367,0.0956960795016895,155.70005950927734,163.86799377441406,150.76811813354493,46.38680951857442,-3.3723392958154648,1
0.006433360798865863,-0.006159572798074498,1.0150684028778225,0.9938213497019865,-0.3022516618454742,155.14988555908204,163.49824310302733,150.94507461547852,45.024709188480124,-3.009727035123575,1
0.020703106786386472,-0.0006851246249396773,1.0247336699057332,0.9953273937719309,0.49067592227847723,155.2293212890625,163.28803131103516,151.1459287261963,48.749991469847615,-2.4284691974535804,1
0.008501600072519495,-0.0028701687950915687,1.0173690397657065,0.9969420829502926,-0.2539542126134437,155.82559204101562,163.16247985839843,151.3421732330322,52.41795979788497,-1.835864524641977,1
0.020587191751182513,0.0007856725739587674,1.0236239731247643,0.9963748965945269,-0.16138609458795838,156.94163513183594,163.10107055664062,151.5552370452881,52.50223858665337,-1.0815315795501306,1
0.008199723581737348,-0.004928798161280396,1.0276801818229215,0.997976001038386,0.1846114887853027,157.65362243652345,163.0665316772461,151.77101501464844,54.30547153850013,-0.3694640125882813,1
0.022424817226394125,0.004981615865907014,1.0180053891910041,0.9950310367306336,-0.08433846444027741,159.17861785888672,163.05109161376953,152.0038163757324,61.5908025255729,0.49461553260630353,1
0.003726968957672265,-0.0010922963833948352,1.008051494462678,0.9935012373413833,-0.11243767272361997,161.1390411376953,163.03958526611328,152.24478534698486,67.60270541972015,1.216812658299716,1
0.005024015583025919,-0.014702350222825884,1.0206772236536847,0.9990126144464584,0.11510244552629051,163.58883819580078,163.1107662963867,152.4840147781372,71.20501260126798,1.8376148541655368,1
0.018953602036030248,0.006188045784149873,1.0131302961875222,0.9980190950326593,0.10711350595164273,165.92977294921874,163.23061248779297,152.7244366455078,69.68275209857387,2.5659178901707946,0
-0.006671931416895801,-0.002293844252781682,1.0059366986305034,0.9896387226441025,-0.08239927560818852,167.71268615722656,163.3911734008789,152.9631248474121,75.71455887732367,3.014184972393849,0
-0.017935566856997955,0.00039376317723566353,1.0010683898184818,0.9806567560040299,0.10655990578174314,169.08468627929688,163.5596875,153.18382781982422,77.01079153115947,3.0838280922386048,0
-0.0017196483962656746,-0.003327266485165965,1.004884250471056,0.9879905972961527,-0.268912728988381,170.09774932861328,163.75601043701172,153.3950518798828,85.90476972031959,3.079777911066742,1
0.023417243880069993,0.0014906692305185116,1.0224551641432018,0.9992552851156667,-0.02941720190662718,171.3785430908203,164.0744763183594,153.6330216217041,85.7579844266748,3.3646102362822887,0
-0.01912374381893034,-0.005281893261640235,1.0045070594465229,0.9826478770081426,-0.040929125118823684,171.99049682617186,164.34212219238282,153.84543296813965,74.53211927294548,3.2849987307982076,0
-0.01862314727831002,-0.015543457604381593,1.0073683236711746,0.9870619881663824,0.19334836725980542,172.1493698120117,164.58245849609375,154.03380302429198,66.61720192225194,2.9324980498596176,1
0.0018024756616806165,-0.003906807069537619,1.012853452332154,0.9923463570310513,-0.1377976998527304,171.96008911132813,164.8306378173828,154.22506034851074,63.29852163986354,2.6471555191311893,0
-0.011980386929624186,-0.0020934928933248557,1.0,0.984980778615737,-0.013221943643902036,171.50602264404296,165.04781555175782,154.4076815032959,57.516682632928436,2.23305280017118,0
-0.02584706311994297,-0.008146387772719501,1.0018966987890194,0.9809732286994014,-0.058190531034783693,170.54002990722657,164.96223419189454,154.57048622131347,45.237307895619765,1.5436362686411655,1
0.01145766943071355,0.013602573743516075,1.0110105392077398,0.9917866632084196,0.09271254126480559,169.4318389892578,164.8269448852539,154.7345026397705,46.10692245200462,1.1353303974828464,1
0.016210382996204368,-0.0016117801120125218,1.0218053283337911,0.9962961041911215,-0.11550137841879943,168.70906524658204,164.74872772216796,154.90438606262208,44.19849063063542,1.0168502135600477,0
-0.03044738444793165,0.0012899821040144976,1.0038096892150712,0.9672957332625515,0.06457268279674079,167.79504852294923,164.54618774414064,155.04613632202148,36.93541482274417,0.5126637213741958,0
-0.0013316289222581152,-0.008322806891859852,1.0163494873383792,0.9978648679316977,-0.08741767541742683,166.88888244628907,164.39692504882814,155.18529426574707,35.139726015365795,0.09459557817208974,1
0.014016346266844133,-0.00030307076110202603,1.016967658339984,0.9932735390763967,-0.019015152335467207,165.80618438720703,164.2990509033203,155.32274230957032,33.197644072595565,-0.0517492057430502,0
-0.001015944462545659,0.00809152539881825,1.0007111304804628,0.9842380392871334,0.0030371498928168637,165.03829498291014,164.2121597290039,155.44929847717285,34.21212338734412,-0.17911525226131175,0
-0.00485533127513679,0.009996016628277227,1.015511189748291,0.9822390626075571,0.2500482684545179,164.5077362060547,164.04720611572264,155.55943138122558,36.803108000302856,-0.3402297997770063,0
-0.02821553008657119,0.00024039404476643687,1.0084704334161416,0.9702030126528045,-0.027256318328066523,163.49271087646486,163.76299835205077,155.6533553314209,32.296400075507194,-0.8247989307213288,1
0.006714568573965626,-0.004149796101354929,1.0127234552748514,0.9834906375128324,0.12356463891518214,162.78562622070314,163.5817642211914,155.74349319458008,25.92818853818399,-1.1097737539208765,0
-0.038042610044934526,-0.003875381839783574,1.0005546769669684,0.9659168025929314,-0.0044159395931143795,161.90789947509765,163.34953369140624,155.80679634094238,23.92916931760425,-1.7960515606809793,0
-0.001467775856599946,-0.005692075782155423,1.024886085131729,0.9966006108213203,-0.08236072991288762,160.82030181884767,163.10808624267577,155.8634055328369,26.17114707227202,-2.331257586686746,1
0.04416553187080024,0.01697193699171846,1.0330926484926903,0.9979905348557694,0.39114601518135195,160.1573471069336,162.92861785888672,155.93754348754882,39.040728476954044,-2.1709091843767965,0
-0.037291335532279674,-0.011060512576212815,1.0269401922207704,0.9716386774483879,0.011687217228179453,159.40809783935546,162.63636962890624,155.98558113098144,35.4400763386581,-2.4891514508651653,1
0.001964244723926195,-0.005980627820367217,1.0096993743127534,0.9780486102097663,-0.06825412310528772,158.7108184814453,162.42218505859375,156.0453440093994,39.9327608082376,-2.6858705984467974,1
0.009576560814170184,0.0012019762494149154,1.0161872457551813,0.988428791382291,-0.32437395345167447,157.9341033935547,162.26880279541015,156.13179832458496,39.321028479315686,-2.690475114249182,1
0.04018994163012557,0.0011908267524862398,1.0426504517861155,0.997432180955651,0.1962435168894706,157.81544036865233,162.30214630126954,156.23225524902344,44.798082644383754,-2.151778326004603,0
-0.05732839961077585,-0.013156777548814745,1.0014036967895734,0.9456819723909521,0.18706366643496547,156.8690658569336,162.23741973876952,156.29101692199708,40.78722321055733,-2.4288509488874013,1
0.0047158306647630014,-0.0033917454239319306,1.0219858217764377,0.9882699705436212,-0.1169033251402182,156.44943084716797,162.13485961914063,156.3465761566162,41.91746135264093,-2.560277417673973,0
-0.03375229491375738,-0.015054103924676926,1.0058091344337496,0.9777965058720685,0.12493531909414791,155.41022338867188,161.88837829589843,156.36790817260743,34.779517717821406,-3.0430418123929996,1
0.01598364829569616,0.022499232869757003,1.0078446578394233,0.9833461193060273,-0.13148332075118938,155.2079071044922,161.68472625732423,156.39917175292967,37.974165974715945,-3.1946459186555956,0
-0.05323359373026323,-0.006558455160133435,1.0127035631807308,0.9499022642253663,0.21255729239460155,154.24144592285157,161.36139373779298,156.4019401550293,33.34451195454905,-3.904583928195109,0
-0.027262603991386813,-0.025790576861811697,1.0240246030198015,0.9721930300350287,0.24663587770182188,152.19466552734374,160.89476470947267,156.39410049438476,33.73469834158523,-4.724997263744342,1
0.0314179871043777,0.014139502405802579,1.0242756058823217,0.9897641900198926,-0.4711903003564625,151.1822021484375,160.52398406982422,156.40538230895996,37.4437195926282,-4.957439988766481,0
-0.010729844497802558,-0.01066107012729949,1.013534875846087,0.99058735591033,-0.27431315926689037,149.98514099121093,160.1823825073242,156.4078800201416,40.382723060050544,-5.206066116048618,1
0.02510499744398274,0.022555483315377028,1.006113151003481,0.9853553142171713,-0.10079436428071581,149.00241088867188,159.98936676025392,156.43020736694336,44.162371838530476,-5.051641976679264,0
-0.05807337728236186,-0.01614420917700497,1.0034728940118425,0.9526727142106338,0.33712926028038026,146.55133361816405,159.66744018554687,156.4022023010254,31.84175661837868,-5.532773277919915,0
-0.024949853494739944,-0.006697363371376692,1.0127251838516025,0.9765513392564951,0.2152172225853773,144.6666030883789,159.16927947998047,156.35915901184083,33.181948615820644,-6.118540081424982,1
0.001745636635340444,0.012588594101692606,1.0115752437467924,0.9534114896962306,0.009728738115613783,142.7327667236328,158.7627230834961,156.31675704956055,33.10397956124457,-6.488945971664663,1
0.03933536931353575,0.0014525380062911767,1.039698102091813,0.9989839654802963,-0.15472387932783707,141.85374908447267,158.5389324951172,156.30488525390626,37.313855424924355,-6.27272296900361,0
-0.019402946969558167,-0.016202055442126207,1.008238077425054,0.9752858760892245,-0.12269639142016671,140.46401824951172,158.34173858642578,156.27975379943848,28.754661859206195,-6.247288431158637,1
0.0011389992840435325,-0.013846128727773625,1.024272201026703,0.999349878330909,-0.11864444733308625,139.87669677734374,158.0600112915039,156.25780380249023,34.21359710831422,-6.143634364454215,1
0.022934735548480058,-0.022526017023786992,1.0505859012964363,0.9981803624637118,-0.02055083079634653,139.99652252197265,157.75405731201172,156.25059143066406,37.326366251366274,-5.736995724461423,1
0.039948069875260554,0.011135447219418941,1.0295067976074168,0.9991058196343746,0.004152445662642285,140.24500427246093,157.5430078125,156.25733879089356,47.75510568794953,-4.893908623963512,0
-0.005360553797975488,-0.0038163892569750865,1.0106661049156083,0.9850405119959645,0.1310563195382468,140.5691131591797,157.25034088134765,156.25913055419923,44.57416549067323,-4.240277843258895,0
-0.0008736421300693316,0.007096576413259637,1.0122749277625076,0.9851901180047,-0.3337489488781562,140.51706085205078,156.92766052246094,156.2504062652588,52.49046800860952,-3.6900350077988264,1
0.016671373872645563,-0.005935292353661196,1.023269988492171,0.9934384008070861,-0.026441394023474115,141.53750762939453,156.5866146850586,156.25850646972657,60.074586894999314,-3.021014009319316,0
-0.03931849929757719,-0.028917495309563196,1.0072839167370746,0.9833901478284841,0.20230739546463156,142.32616729736327,156.10378845214845,156.25670639038086,48.0434382296342,-2.919189773725691,1
0.005213964595609311,0.011285541696180073,1.0104741111181912,0.9855131272495636,-0.21272385961895993,143.16589965820313,155.56017944335937,156.25697563171386,50.691274098655256,-2.7466028191640817,1
0.017433160829322364,-0.012324036626953194,1.0322133266357454,0.9982680984452421,-0.05438959576217901,143.71590118408204,155.05430450439454,156.26257934570313,49.37309127583727,-2.3787301700036494,0
-0.005056421059216437,-0.0008748873523443703,1.008682146118154,0.9924620063037757,-0.22862173275251252,144.4623260498047,154.51643615722656,156.2570666503906,60.31791860795098,-2.1221668095159885,0
-0.036617955807367236,-0.005965256200836867,1.0059151149466725,0.9690644343546838,0.25287678904712146,144.67054138183593,153.80816497802735,156.22586921691894,57.25647301125344,-2.3137797789751744,0
-0.03939461121657132,-0.016683611265439557,1.0034216975457366,0.9770458992819842,0.27472186546293936,144.01741485595704,153.01500305175782,156.17377517700194,49.4486907592535,-2.8692310919788326,0
-0.03903675606172823,-0.03155804143550048,1.0175359518076275,0.9892376553899921,0.29005709317909456,142.27313079833985,152.1806967163086,156.09991012573244,36.45355204774894,-3.6830383062691396,1
0.006650241070672616,0.009433426716400838,1.0057086643052775,0.9876060309865846,-0.36560676237504636,140.69384307861327,151.36955963134767,156.02518264770507,40.39911477052019,-4.209722178636241,1
0.01991222320385678,0.01145896621558689,1.022712064965698,0.9841388805531842,0.07658917885091449,139.38955688476562,150.52986328125,155.94146354675294,43.95347472326201,-4.365201066843156,0
-0.04045923425379071,-0.025047284448315065,1.0023470438695956,0.9769835818990191,0.16657822879135648,137.31232376098632,149.6509800720215,155.83768207550048,34.47961089118046,-4.857997590167372,1
0.011467139025127943,7.695964710298312e-05,1.0231413418724047,0.9980010013763059,0.21843732523134302,135.95499954223632,148.86491439819335,155.73794147491455,27.30920147500632,-5.071208655896925,1
0.03223563699318054,0.014039160251713841,1.0272822623265159,0.9992505557929933,-0.5072597895283394,134.94633865356445,148.15742935180663,155.65379123687745,35.040365529708424,-4.842783809350436,0
-0.00383439817290816,-0.00798049738718755,1.0220342856935853,0.9934714024196486,-0.09840605912744477,133.63419570922852,147.47993911743163,155.563909034729,34.72792951510556,-4.6493693691055284,1
0.021344302916629903,0.010802223481332217,1.012936624169867,0.9913024237852411,-0.013376227085991673,132.6825035095215,146.94493087768555,155.4766785812378,35.34875580057627,-4.216074504798144,1
0.0242213422482103,0.011719334115065492,1.014367475720637,0.9990708389585804,0.2072748276121294,132.58625411987305,146.43904800415038,155.41382190704346,45.541676891950615,-3.5629559040352206,0
0.0,0.007314656920084605,1.0055361496973851,0.9878766940116578,-0.2384870285789421,133.0311653137207,145.87942306518553,155.3560509109497,44.53123933212463,-3.0106498105139963,0
-0.030242234015723568,0.0033124560903703914,1.009076150297725,0.9661577612513301,-0.04552421889375491,133.5772361755371,145.33713424682617,155.30249645233155,36.77538748518297,-2.874247142468903,1
0.012939720479249486,0.00014552378020080917,1.0233521846231244,0.9942528116809543,-0.012615880114185778,134.21268539428712,144.83432022094726,155.25489566802977,40.00001067783616,-2.5943826019344556,0
-0.018192334305083907,-0.014323301651269138,1.0081602558629326,0.9746448398722107,0.40144045866401806,134.33937911987306,144.2365022277832,155.20196201324464,42.7521938667596,-2.5422036065083944,1
0.01603515646493532,-0.004986089190224959,1.0220523386361104,0.9972067800442755,-0.33135482632660007,135.21053924560547,143.68542892456054,155.15543102264405,52.39744069925526,-2.29920377598998,1
0.018753479021140173,-0.008384500141625785,1.027872513746145,0.9939027976291671,0.03188793601259835,136.19268188476562,143.20190353393554,155.1229888534546,63.86021571873544,-1.8765632012358253,1
0.009561452810575017,-0.0014844402131298326,1.0195966670963093,0.9980898177516653,0.009639325176866382,136.88509216308594,142.83590560913086,155.1105752182007,64.35030115670155,-1.417495738509274,1
0.023715952514696888,0.0025853995452898,1.0227511334941246,0.9999302497920007,-0.11144232246815138,137.96544647216797,142.51590316772462,155.13026256561278,65.09953112036582,-0.7729419940494608,1
0.004703718034404088,-0.007475692550890938,1.0157648948886207,0.9982101437651941,-0.02608527775848547,138.8267837524414,142.3287077331543,155.15094219207765,76.96955010794676,-0.20508065939310427,0
-0.014868136344208575,-0.009361114302006736,1.0066588949879587,0.98702547255162,-0.022026211283023785,139.14204864501954,142.10339736938477,155.14913135528565,70.69980158097343,0.07214487985885398,1
0.006810681789285246,0.006124815873981416,1.018455011956522,0.9951290375834584,0.20604326355377842,139.55454864501954,141.75886337280272,155.14738986968993,67.32567570116373,0.36608868000976713,0
-0.00253986991611553,-0.01987252723853572,1.0241974356399584,0.9939155861070433,-0.08613253610350624,140.3451721191406,141.5245491027832,155.14339138031005,67.67776573379032,0.5632263569294764,1
0.020275487571152054,-0.009738724706338657,1.033800631977351,0.994239298858228,0.09322049709461198,141.25267028808594,141.3426905822754,155.16160625457763,67.74522777792193,0.9447351937422468,1
0.011385105437985418,0.008784674610255174,1.0072105877944764,0.9894511827751926,-0.02436380474168736,142.5736526489258,141.16441207885742,155.20508937835694,65.73009185019092,1.3660631465025403,0
-0.02085926009370213,0.0037885610498140047,1.0055061815099398,0.9731988297883863,0.06548475368375414,143.37311859130858,140.79696456909178,155.2288505935669,58.97180759434183,1.4377190997756486,1
0.026370956064243216,0.005762693949505964,1.022376944291287,0.9931720219082047,0.01899654030955372,144.30025939941407,140.68814224243164,155.27841457366944,72.70585994936424,1.7853787761161755,1
0.013419696327027029,0.0007946059474706169,1.0172049112461883,0.9950370564833699,-0.24696188783401501,145.2941879272461,140.6048570251465,155.33237293243408,72.93251588189402,2.1972469412651776,1
0.014981139620567253,0.009494560830508163,1.0069256137489886,0.9834304365139562,0.004052041569150898,146.17811431884766,140.66948135375978,155.41483905792236,81.1433736066238,2.6758765384388425,0
-0.008143613367535359,0.00025764497551836575,1.0057275203883407,0.9872578947466619,0.02411737844661034,146.87052459716796,140.66123123168944,155.48148433685301,76.17405504522189,2.921661159840454,0
-0.007425891425220962,-0.0005194423666902321,1.0066878697229689,0.9887669905250059,-0.2178412050828988,147.66409759521486,140.78792770385743,155.53817905426024,70.73168386660008,2.991614613911395,0
-0.008865325555764109,-0.0045212892241515215,1.0054512141140097,0.9904111946161105,0.0278569647493404,148.22785034179688,140.96550033569335,155.581936378479,65.80487473691358,2.9065630500419672,1
0.033661568772034495,0.006443341883141647,1.03113120948353,0.9972473576883925,0.3547831945743332,149.3376693725586,141.1556425476074,155.65308712005614,67.86449740291297,3.2134241941542143,1
0.0035654142116766474,0.0012111333939120313,1.0042043806858991,0.9836285378049681,0.034478544464105414,150.2098129272461,141.38762496948243,155.72742809295653,67.72089634980672,3.461098355264056,1
0.032266830289719065,0.024421298071020045,1.0148226203685522,0.9892085993929227,0.22376784413739215,151.4217758178711,141.64828506469726,155.83346530914307,77.49389300111775,4.0199745291015745,0
-0.0061723174629190036,-0.009272902962112117,1.0160238613693335,0.9992547349774462,-0.40588568286710414,152.839990234375,142.054695892334,155.93752613067628,74.38469627457778,4.333683310043995,0
-0.009330987745259306,-0.008768608570098419,1.014428466399309,0.9970643272780437,-0.12420236954598042,153.7249008178711,142.49980178833007,156.0202837753296,71.85434613837678,4.412555514948082,1
0.03753440701487143,0.005173822485393508,1.0357498142932091,0.9994404604579724,0.32009583857019924,155.0105239868164,143.0604084777832,156.12781383514405,74.28499399657314,4.903552632591214,0
-0.0019281521910097738,-0.00072269756354374,1.0071080535727728,0.9904824897094394,-0.3969729531366185,156.0378448486328,143.5063005065918,156.22541034698486,72.35565883457562,5.207283634820357,0
-0.0013899597167394636,-0.014416679758269517,1.0161754750385912,0.9987132730517231,0.021805054118065312,157.16629333496093,144.0016862487793,156.31106861114503,78.82206138290312,5.3678631076977865,0
-0.002907113730749793,0.006149825634835015,1.0086554215523775,0.9869567936969837,0.0612276464793736,158.3595001220703,144.48448837280273,156.39192119598388,74.59626622144646,5.394842489356108,1
0.00030305826096510053,-0.005169040818370623,1.0109742897504608,0.9953054246286823,0.04633426463639956,159.6902069091797,144.90423721313476,156.4719436264038,72.70082653101049,5.358421177864869,1
0.025857602325156378,0.016597101468391596,1.0098998314325973,0.9953482895195191,0.10564478439425781,160.93606567382812,145.29385482788086,156.57707332611085,74.61936604062154,5.607756511731083,0
-0.004441488022780496,0.004833380126111033,1.0054687048566484,0.9890039095376136,-0.2052626028984165,162.05315856933595,145.68443405151368,156.67875949859618,75.96705522737473,5.680355543361372,1
0.02119922564753345,0.00786258266562596,1.01383812709559,0.9975267141112975,0.17442155725400293,163.0185119628906,146.14857528686522,156.79487239837647,81.62661441475596,5.955728156212729,1
