Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.006433360798865863,-0.006159572798074498,1.0150684028778225,0.9938213497019865,-0.3022516618454742,1
0.020703106786386472,-0.0006851246249396773,1.0247336699057332,0.9953273937719309,0.49067592227847723,1
0.008501600072519495,-0.0028701687950915687,1.0173690397657065,0.9969420829502926,-0.2539542126134437,1
0.020587191751182513,0.0007856725739587674,1.0236239731247643,0.9963748965945269,-0.16138609458795838,1
0.008199723581737348,-0.004928798161280396,1.0276801818229215,0.997976001038386,0.1846114887853027,1
0.022424817226394125,0.004981615865907014,1.0180053891910041,0.9950310367306336,-0.08433846444027741,1
0.003726968957672265,-0.0010922963833948352,1.008051494462678,0.9935012373413833,-0.11243767272361997,1
0.005024015583025919,-0.014702350222825884,1.0206772236536847,0.9990126144464584,0.11510244552629051,1
0.018953602036030248,0.006188045784149873,1.0131302961875222,0.9980190950326593,0.10711350595164273,0
-0.006671931416895801,-0.002293844252781682,1.0059366986305034,0.9896387226441025,-0.08239927560818852,0
-0.017935566856997955,0.00039376317723566353,1.0010683898184818,0.9806567560040299,0.10655990578174314,0
-0.0017196483962656746,-0.003327266485165965,1.004884250471056,0.9879905972961527,-0.268912728988381,1
0.023417243880069993,0.0014906692305185116,1.0224551641432018,0.9992552851156667,-0.02941720190662718,0
-0.01912374381893034,-0.005281893261640235,1.0045070594465229,0.9826478770081426,-0.040929125118823684,0
-0.01862314727831002,-0.015543457604381593,1.0073683236711746,0.9870619881663824,0.19334836725980542,1
0.0018024756616806165,-0.003906807069537619,1.012853452332154,0.9923463570310513,-0.1377976998527304,0
-0.011980386929624186,-0.0020934928933248557,1.0,0.984980778615737,-0.013221943643902036,0
-0.02584706311994297,-0.008146387772719501,1.0018966987890194,0.9809732286994014,-0.058190531034783693,1
0.01145766943071355,0.013602573743516075,1.0110105392077398,0.9917866632084196,0.09271254126480559,1
0.016210382996204368,-0.0016117801120125218,1.0218053283337911,0.9962961041911215,-0.11550137841879943,0
-0.03044738444793165,0.0012899821040144976,1.0038096892150712,0.9672957332625515,0.06457268279674079,0
-0.0013316289222581152,-0.008322806891859852,1.0163494873383792,0.9978648679316977,-0.08741767541742683,1
0.014016346266844133,-0.00030307076110202603,1.016967658339984,0.9932735390763967,-0.019015152335467207,0
-0.001015944462545659,0.00809152539881825,1.0007111304804628,0.9842380392871334,0.0030371498928168637,0
-0.00485533127513679,0.009996016628277227,1.015511189748291,0.9822390626075571,0.2500482684545179,0
-0.02821553008657119,0.00024039404476643687,1.0084704334161416,0.9702030126528045,-0.027256318328066523,1
0.006714568573965626,-0.004149796101354929,1.0127234552748514,0.9834906375128324,0.12356463891518214,0
-0.038042610044934526,-0.003875381839783574,1.0005546769669684,0.9659168025929314,-0.0044159395931143795,0
-0.001467775856599946,-0.005692075782155423,1.024886085131729,0.9966006108213203,-0.08236072991288762,1
0.04416553187080024,0.01697193699171846,1.0330926484926903,0.9979905348557694,0.39114601518135195,0
-0.037291335532279674,-0.011060512576212815,1.0269401922207704,0.9716386774483879,0.011687217228179453,1
0.001964244723926195,-0.005980627820367217,1.0096993743127534,0.9780486102097663,-0.06825412310528772,1
0.009576560814170184,0.0012019762494149154,1.0161872457551813,0.988428791382291,-0.32437395345167447,1
0.04018994163012557,0.0011908267524862398,1.0426504517861155,0.997432180955651,0.1962435168894706,0
-0.05732839961077585,-0.013156777548814745,1.0014036967895734,0.9456819723909521,0.18706366643496547,1
0.0047158306647630014,-0.0033917454239319306,1.0219858217764377,0.9882699705436212,-0.1169033251402182,0
-0.03375229491375738,-0.015054103924676926,1.0058091344337496,0.9777965058720685,0.12493531909414791,1
0.01598364829569616,0.022499232869757003,1.0078446578394233,0.9833461193060273,-0.13148332075118938,0
-0.05323359373026323,-0.006558455160133435,1.0127035631807308,0.9499022642253663,0.21255729239460155,0
-0.027262603991386813,-0.025790576861811697,1.0240246030198015,0.9721930300350287,0.24663587770182188,1
0.0314179871043777,0.014139502405802579,1.0242756058823217,0.9897641900198926,-0.4711903003564625,0
-0.010729844497802558,-0.01066107012729949,1.013534875846087,0.99058735591033,-0.27431315926689037,1
0.02510499744398274,0.022555483315377028,1.006113151003481,0.9853553142171713,-0.10079436428071581,0
-0.05807337728236186,-0.01614420917700497,1.0034728940118425,0.9526727142106338,0.33712926028038026,0
-0.024949853494739944,-0.006697363371376692,1.0127251838516025,0.9765513392564951,0.2152172225853773,1
0.001745636635340444,0.012588594101692606,1.0115752437467924,0.9534114896962306,0.009728738115613783,1
0.03933536931353575,0.0014525380062911767,1.039698102091813,0.9989839654802963,-0.15472387932783707,0
-0.019402946969558167,-0.016202055442126207,1.008238077425054,0.9752858760892245,-0.12269639142016671,1
0.0011389992840435325,-0.013846128727773625,1.024272201026703,0.999349878330909,-0.11864444733308625,1
0.022934735548480058,-0.022526017023786992,1.0505859012964363,0.9981803624637118,-0.02055083079634653,1
0.039948069875260554,0.011135447219418941,1.0295067976074168,0.9991058196343746,0.004152445662642285,0
-0.005360553797975488,-0.0038163892569750865,1.0106661049156083,0.9850405119959645,0.1310563195382468,0
-0.0008736421300693316,0.007096576413259637,1.0122749277625076,0.9851901180047,-0.3337489488781562,1
0.016671373872645563,-0.005935292353661196,1.023269988492171,0.9934384008070861,-0.026441394023474115,0
-0.03931849929757719,-0.028917495309563196,1.0072839167370746,0.9833901478284841,0.20230739546463156,1
0.005213964595609311,0.011285541696180073,1.0104741111181912,0.9855131272495636,-0.21272385961895993,1
0.017433160829322364,-0.012324036626953194,1.0322133266357454,0.9982680984452421,-0.05438959576217901,0
-0.005056421059216437,-0.0008748873523443703,1.008682146118154,0.9924620063037757,-0.22862173275251252,0
-0.036617955807367236,-0.005965256200836867,1.0059151149466725,0.9690644343546838,0.25287678904712146,0
-0.03939461121657132,-0.016683611265439557,1.0034216975457366,0.9770458992819842,0.27472186546293936,0
-0.03903675606172823,-0.03155804143550048,1.0175359518076275,0.9892376553899921,0.29005709317909456,1
0.006650241070672616,0.009433426716400838,1.0057086643052775,0.9876060309865846,-0.36560676237504636,1
0.01991222320385678,0.01145896621558689,1.022712064965698,0.9841388805531842,0.07658917885091449,0
-0.04045923425379071,-0.025047284448315065,1.0023470438695956,0.9769835818990191,0.16657822879135648,1
0.011467139025127943,7.695964710298312e-05,1.0231413418724047,0.9980010013763059,0.21843732523134302,1
0.03223563699318054,0.014039160251713841,1.0272822623265159,0.9992505557929933,-0.5072597895283394,0
-0.00383439817290816,-0.00798049738718755,1.0220342856935853,0.9934714024196486,-0.09840605912744477,1
0.021344302916629903,0.010802223481332217,1.012936624169867,0.9913024237852411,-0.013376227085991673,1
0.0242213422482103,0.011719334115065492,1.014367475720637,0.9990708389585804,0.2072748276121294,0
0.0,0.007314656920084605,1.0055361496973851,0.9878766940116578,-0.2384870285789421,0
-0.030242234015723568,0.0033124560903703914,1.009076150297725,0.9661577612513301,-0.04552421889375491,1
0.012939720479249486,0.00014552378020080917,1.0233521846231244,0.9942528116809543,-0.012615880114185778,0
-0.018192334305083907,-0.014323301651269138,1.0081602558629326,0.9746448398722107,0.40144045866401806,1
0.01603515646493532,-0.004986089190224959,1.0220523386361104,0.9972067800442755,-0.33135482632660007,1
0.018753479021140173,-0.008384500141625785,1.027872513746145,0.9939027976291671,0.03188793601259835,1
0.009561452810575017,-0.0014844402131298326,1.0195966670963093,0.9980898177516653,0.009639325176866382,1
0.023715952514696888,0.0025853995452898,1.0227511334941246,0.9999302497920007,-0.11144232246815138,1
0.004703718034404088,-0.007475692550890938,1.0157648948886207,0.9982101437651941,-0.02608527775848547,0
-0.014868136344208575,-0.009361114302006736,1.0066588949879587,0.98702547255162,-0.022026211283023785,1
0.006810681789285246,0.006124815873981416,1.018455011956522,0.9951290375834584,0.20604326355377842,0
-0.00253986991611553,-0.01987252723853572,1.0241974356399584,0.9939155861070433,-0.08613253610350624,1
0.020275487571152054,-0.009738724706338657,1.033800631977351,0.994239298858228,0.09322049709461198,1
0.011385105437985418,0.008784674610255174,1.0072105877944764,0.9894511827751926,-0.02436380474168736,0
-0.02085926009370213,0.0037885610498140047,1.0055061815099398,0.9731988297883863,0.06548475368375414,1
0.026370956064243216,0.005762693949505964,1.022376944291287,0.9931720219082047,0.01899654030955372,1
0.013419696327027029,0.0007946059474706169,1.0172049112461883,0.9950370564833699,-0.24696188783401501,1
0.014981139620567253,0.009494560830508163,1.0069256137489886,0.9834304365139562,0.004052041569150898,0
-0.008143613367535359,0.00025764497551836575,1.0057275203883407,0.9872578947466619,0.02411737844661034,0
-0.007425891425220962,-0.0005194423666902321,1.0066878697229689,0.9887669905250059,-0.2178412050828988,0
-0.008865325555764109,-0.0045212892241515215,1.0054512141140097,0.9904111946161105,0.0278569647493404,1
0.033661568772034495,0.006443341883141647,1.03113120948353,0.9972473576883925,0.3547831945743332,1
0.0035654142116766474,0.0012111333939120313,1.0042043806858991,0.9836285378049681,0.034478544464105414,1
0.032266830289719065,0.024421298071020045,1.0148226203685522,0.9892085993929227,0.22376784413739215,0
-0.0061723174629190036,-0.009272902962112117,1.0160238613693335,0.9992547349774462,-0.40588568286710414,0
-0.009330987745259306,-0.008768608570098419,1.014428466399309,0.9970643272780437,-0.12420236954598042,1
0.03753440701487143,0.005173822485393508,1.0357498142932091,0.9994404604579724,0.32009583857019924,0
-0.0019281521910097738,-0.00072269756354374,1.0071080535727728,0.9904824897094394,-0.3969729531366185,0
-0.0013899597167394636,-0.014416679758269517,1.0161754750385912,0.9987132730517231,0.021805054118065312,0
-0.002907113730749793,0.006149825634835015,1.0086554215523775,0.9869567936969837,0.0612276464793736,1
0.00030305826096510053,-0.005169040818370623,1.0109742897504608,0.9953054246286823,0.04633426463639956,1
0.025857602325156378,0.016597101468391596,1.0098998314325973,0.9953482895195191,0.10564478439425781,0
-0.004441488022780496,0.004833380126111033,1.0054687048566484,0.9890039095376136,-0.2052626028984165,1
0.02119922564753345,0.00786258266562596,1.01383812709559,0.9975267141112975,0.17442155725400293,1
0.006313640924918444,-0.0033757281208857555,1.0109024899172518,0.9990088726404458,-0.22940619465752704,0
-0.0009242846000691819,-0.0023701655480959714,1.0053826133877815,0.9935177964747058,0.04138229319428099,1
0.008746179147543422,-0.0015038169712020485,1.019563521099954,0.9988424093112437,0.34422213636138616,0
-0.002294323019945098,-0.004593800339590491,1.0066186699078237,0.9963740726169064,-0.2444826793858779,0
-0.015217133171609734,-0.006452053149757406,1.004103373512548,0.9900595201246171,0.12162768334638925,0
-0.0232984687113621,-0.010726429460223078,1.0010018160557457,0.9849725793207038,-0.01893535302092385,0
-0.002031274643254803,-0.0029286088997499695,1.0097558347195896,0.997426335109781,-0.2427904179114539,1
0.0017924661732251397,0.0005382241019753067,1.004721451419746,0.9936050246391314,-0.005659871797625923,1
0.014812205388298019,0.0074334049955532295,1.0080578304312582,0.9974523481520844,-0.04994960764386102,0
-0.03842803843783585,0.0031711379114527623,1.002814068751411,0.9589024478828777,0.4328591220539403,0
-0.013784605184250585,-0.015210897474527188,1.0108594481308149,0.9917469027450293,-0.0742024731229142,0
-0.015424015540334911,0.004636469868568933,1.0026521474300332,0.97279958348674,0.06075395236415348,0
-0.010691995883695618,0.008771323458694504,1.0016842634681113,0.9802258236091193,0.12173013407334954,1
0.004695958455324182,-0.0036957455810383262,1.0113636286148666,0.9874233833734725,-0.17006863903561437,0
-0.013704575624536518,0.011268217072968876,1.0038184701743447,0.9700782549026801,0.03609018570594043,0
-0.008249213528840374,0.004226848240494651,1.0039623896743821,0.9822330238537185,-0.04305362652417125,1
0.009211335777645638,0.0018749276991303437,1.0119493008474827,0.9921844292945081,0.17085903426574203,0
-0.009664037631100995,-0.00849941328576617,1.0111226152838324,0.9873253574650597,-0.02930824357983078,1
0.018664129032535014,0.006517234260701677,1.0151154954979358,0.9953688736408961,-0.22182323890740352,1
0.037785162287974884,0.014008446462750842,1.029262474316108,0.9981828855643381,0.4336100697888803,0
-0.06047163928899439,-0.021836135095776837,1.0040024978991728,0.9591619823104917,0.15584736620240955,1
0.009510021067596408,0.006156233416993971,1.0149235281192415,0.9923768155115814,-0.33244502557210903,0
-0.019111555331267814,-0.004258837102330821,1.0038151414158776,0.9788555503218406,0.02819743377302494,0
-0.011020568323645003,-0.00764201018002122,1.00092586061393,0.9812180975426196,0.584174854567523,1
0.024773413129413863,-0.009266532146480863,1.0351617445974421,0.9985935874455043,-0.689029437971788,1
0.015543995310623943,-0.007015776382771316,1.0305085275148604,0.9979140020980339,0.27896846644386414,0
-0.02047547894381698,0.0028007930444213522,1.0088979864488297,0.9762298822840743,-0.05725903469034528,0
-0.00639584022048215,-0.008755572556347752,1.0137156862509482,0.9903530570048634,-0.16008997001840264,0
-0.015239245408247323,-0.01019971628938298,1.001851966233054,0.9826046376060364,0.10275373386042855,1
0.0022577679825809644,-0.0051316780241134055,1.0274622511678593,0.9998663352133407,-0.028417288919360222,1
0.0065445692052895615,0.012981445199306933,1.0129631770088399,0.9817336097644258,-0.10016911455268812,0
-0.01273198361106271,-0.027523143279018586,1.0203196966432007,0.9810349291294149,0.552257862554277,0
-0.05036647601221362,-0.02527672447428807,1.0042436351217412,0.9629020314763426,-0.13522169141405177,0
-0.03049975251451874,-0.008457913550565155,1.0128822716587214,0.9767837003989448,-0.02539341030801871,1
0.03028891882003057,7.21954926985355e-05,1.0351638837585262,0.9962375787048654,-0.08878703090141342,1
0.025300362663101532,0.01794961128541884,1.0082052158272246,0.9946907241333379,-0.26352466127532526,1
0.0020511213061662563,-0.013992095119065897,1.0229749246222,0.9926423768758661,-0.10001209125380126,0
-0.006647579249267041,-0.004038012491938586,1.0118647264008345,0.995953663344288,-0.14998718738375716,0
-0.037409674303024415,-0.02007210639783989,1.003928811868671,0.978321899232254,0.22807681769143176,1
0.0023528386717002665,0.0023528386717002665,1.010468603047085,0.9868253035974209,-0.1373412662461843,0
-0.010307969385950464,-0.003710138486847206,1.0103646338119512,0.9879914742739423,0.028102449145920506,0
-0.004615586551438076,0.001078799697037149,1.0088406216083659,0.9930280946836726,-0.08957114663633632,1
0.03306036898790869,-0.02451362485941441,1.0637083524317812,0.995406990512287,0.4746963156227534,0
-0.03277129087930105,0.009188896294694767,1.00145524715834,0.9575913296325668,-0.2452588734387159,1
0.028706700073606012,0.019252726132463815,1.0129721874052207,0.9943290351582731,-0.03851061070017168,1
0.009365479196593822,0.021397193002730394,1.0083166637527894,0.966458143524905,0.15090002377523937,1
0.0007648105540992392,-0.014434208321034986,1.0230079359917017,0.9986590271851762,-0.4732703176369494,0
-0.0032723179605691033,-0.005855993937512358,1.020067088738999,0.9974128767660243,0.04377787148574709,1
0.026699476295432244,-0.003633097753257877,1.0348569409710089,0.9984601299907467,0.29369985495367595,1
0.01469445132582562,-0.0005431311929335391,1.0206535310531228,0.9919151951785586,-0.13021095184286383,1
0.019152851400627734,0.004273100263839428,1.0159904671452613,0.9951362799297051,-0.01658275909337447,0
-0.019822350299964216,-0.009099990294505965,1.0068229910803408,0.9806570396272636,0.1656299401399404,0
-0.03093910345078607,-0.008607420092881917,1.0066184620724252,0.9733909485613851,0.21345739311520137,1
0.07283440976529787,0.023209116614911172,1.0627530583216258,0.9974359673964356,0.4115047079149099,0
-0.015530151661783002,-0.01670465539080286,1.007051461251185,0.9919038556835004,-0.5201167172986162,0
-0.01769849666036602,0.011283402887755919,1.0023858338458789,0.9616327258318957,-0.1976310384564142,0
-0.03801869539582772,-0.011348645880265826,1.0216180012532798,0.9734810538491334,0.15232284722595482,0
-0.04333028496484906,-0.020691084651465002,1.0052091053490189,0.9767000027067542,0.0450559724441325,0
-0.0019491650097448094,0.024507909510870472,1.0040819329017046,0.9457386751088113,0.363310051817021,1
0.0038944266692657664,-0.009220260205855826,1.01487851562287,0.9894974660127198,-0.5241018452131745,1
0.004166489341116906,0.010668628287789458,1.007264361420618,0.9792037739990936,0.07544877988441642,0
-0.033753242842024286,-0.007194232539552163,1.0003610328646773,0.971768926627369,-0.18240097401839103,1
0.08523659513452539,0.04614939656716296,1.0398611540998273,0.9876805053420347,0.4615043366194938,1
0.019085399951768847,-0.0071748364819003724,1.0287339663431856,0.9900561504992434,-0.2348170476075708,0
-0.009530908370234802,-0.0048883268345573236,1.008793700395108,0.9896622908484755,-0.24750778918608465,1
0.011799636991446844,0.026224607383523623,1.0090000992392658,0.9759558295049363,0.20277425296411813,0
-0.00836616420530325,-0.006083593405123482,1.0049620479457269,0.9876616942504254,-0.33605704847227447,1
0.012888032669068579,-0.015988337709531383,1.0344874909810267,0.9980878317742128,0.224594109890352,1
0.0037746785931116952,0.010494099812057903,1.002560563297878,0.9846366202127314,-0.0716687980688448,0
-0.021918855016598623,-0.007497240285927878,1.001398451318306,0.9837506500939042,-0.2423633238712552,1
0.014554784002772434,0.0008105576576198231,1.0154593479419949,0.9918989254879146,-0.12538090804469298,1
0.005908815054517804,-0.004872670673377828,1.0159250915450788,0.99926396378322,0.11815681007790263,0
-0.019788008884037513,-0.018438592651489807,1.0038433506412374,0.9919762493358809,-0.5046965082429291,0
-0.02661530679010034,-0.02025643709815736,1.0103348491546638,0.9878738148392093,0.676735783119003,0
-0.021375059464951808,0.00048523238829777603,1.0036038831288165,0.9726939679399386,0.1903355515841624,1
0.04745018175698999,0.001627944375492035,1.051768087978685,0.9939887490706059,0.284954925323713,1
0.0018893704988792782,0.0012149414750297761,1.0062073957713358,0.9892044664257752,-0.44675542540610924,0
-0.0033768033811916527,-0.015971794521740645,1.0139763852582708,0.9978760427300436,-0.0849536665821394,0
-0.008015240675924386,-0.0002706411366864403,1.0213168694958983,0.9864654534602818,0.05034062568153259,0
-0.025697273545606546,0.0029963530485297278,1.0015638520166252,0.9649826008105097,-0.0614058772500138,0
-0.013880775815558402,-0.005050852458433067,1.0082987035341495,0.9845980560953383,0.07432148290518556,1
0.012059479582070725,0.010024509638585553,1.0081483819692048,0.991149237837638,-0.11530139620433623,0
-0.0034408528968905487,-0.0021755263605387778,1.0226922233344775,0.9898833604155228,0.20280724055885901,1
0.016257283859906053,0.003791447933740998,1.0126138969183769,0.9885073621252897,-0.07692535048429734,1
0.006759603886218918,0.03408610854014705,1.0031438208742685,0.9648160902552781,0.28699991876471526,0
-0.01565788902677891,-0.0008253514019269946,1.0090127107229758,0.9711730150295129,-0.13181923447247335,0
-0.047987354230053236,-0.014772236460038191,1.0048898195621978,0.963999703712835,0.18416755856442446,0
-0.014686138619499049,0.0013909625238039476,1.0070231285238995,0.9783451118516437,0.4817222250856864,0
-0.01603743371867984,0.004450837432557594,1.0006660967913852,0.9719488322921194,-0.6992328360305122,0
-0.0005290378084611545,-0.007431136987935209,1.014156333198812,0.9885836060052666,-0.027510660265472022,1
0.023530462015508055,0.0051266248606264666,1.02880133820204,0.9982704486770304,0.10409927285649828,0
-0.02405954557972228,-0.008153963346161239,1.0015630178305786,0.9698548353720408,-0.09869886342772553,0
-0.0028023182903626456,-0.009956640957379283,1.011457378712031,0.9902230461564391,-0.19882416746428921,0
-0.013975625474970485,-0.0036468845204457845,1.0002283359581516,0.9797533599996284,0.0782328362828567,0
-0.031165709829665118,-0.0027722865426114593,1.0104881671131023,0.9706948756379844,0.21357610675819189,1
0.027930761411351042,0.015352934444023697,1.0194546285282373,0.9979686341809876,-0.12096861204919385,1
0.0024658614334213467,-0.009301627728662422,1.0119927828223185,0.9923681696987384,0.017422442694244086,0
-0.038122465182014176,0.0026899277354002684,1.0047589432222654,0.9531010080779757,0.3752979494198121,1
0.010261336965368144,0.014446920799963637,1.0139491235004714,0.9857356957419814,-0.22963546819482336,0
-0.010661118704111067,0.006075347000911219,1.0050342122510447,0.981357703387162,-0.09592340552938398,1
0.036133522696693746,0.00788775320180001,1.0339654874799162,0.9911117948766386,0.08055686737974896,1
0.004080554343110254,0.0065362944324007305,1.022533934344286,0.9955545196165551,-0.2148163734117229,1
0.004446263013365809,0.0008445790686503177,1.0076769541084811,0.9835713228934909,-0.10246915705688131,1
0.02089265986917873,0.003969951522892916,1.017219005766369,0.9939810035342264,0.08347531904131597,0
-0.0005997122095124745,0.002917079964422208,1.0028382851072948,0.981774706062029,0.02727690349782626,1
0.010068245379820245,-0.010397972150499963,1.0218889602088037,0.9971976435612487,-0.2108555325683983,1
0.008718290207063103,0.0005193995555837873,1.0182451340330065,0.9948082997942898,0.09618932478444482,0
-0.00538445693575941,0.006452614903101743,1.0130828328483503,0.9869170556271049,0.09046409124730322,1
0.0004439168010653968,-0.008392245494519055,1.0161843536643114,0.9976879657341865,-0.1785441529776385,1
0.019038179043598714,7.369784291876775e-05,1.0202543281925534,0.9921644177398088,0.3195518912029289,1
0.023228419137855533,0.0018115239126586624,1.0376485113731675,0.998407173266141,0.018974059800230036,1
0.01001298969066406,-0.00568526260592378,1.0203122097719763,0.9999287683913488,-0.20756626445177714,0
-0.0047121161030490985,-0.011573336446410851,1.0109304655603961,0.9852366964293741,-0.009616331296002823,1
0.014695023205431734,0.00919221594043241,1.007543492665134,0.9911293966005204,-0.19568074869689128,1
0.01359155591206849,-0.005572537099279529,1.0284296728228353,0.999441171912488,0.26547543483747904,0
-0.020282460507293144,-0.006669202157223317,1.0040700628488188,0.9854442569493224,-0.097281768828614,1
0.008980535196181723,-0.0021000784856496147,1.0114926378747104,0.9970567752072367,0.028629299411108117,1
0.007869741945147767,-0.0022201258648318753,1.0183371491787472,0.9815934300617113,0.16463526243960394,1
0.036392387201993386,0.023580164564104108,1.015312282557123,0.9950974092850094,0.42116670784519067,1
0.024106901986910245,-0.018672246671811766,1.0631629141432062,0.9986489431203713,0.26571665795362104,0
-0.018091597594457377,-0.012570639842554871,1.0034738071301958,0.988267624965646,-0.7928011402387614,1
0.01906197024396824,-0.007209609123297191,1.030469970502443,1.0,0.17625091619915617,0
-0.017810302904050595,-0.004991247739930869,1.0045489792437639,0.9823888313759087,-0.26196193358277303,0
-0.006935823988216088,0.012168671190222542,1.0035765577846516,0.9781506006176148,-0.13527941890312595,1
0.00245344066268213,-0.007863739325881493,1.0125785463640624,0.9983941825078094,0.025448720315996643,1
0.018631834651624702,-0.0003976708524484413,1.0219277749288638,0.9998012667777186,0.07941173371667445,0
-0.004233705980774323,-0.011308292405542028,1.0108467605064166,0.991717101319486,-0.007931822458492424,1
0.013807525404771294,-0.0005877510798394909,1.0156096883294432,0.9984978399410737,0.060769125941630996,0
-0.010484062038677704,-0.011786140252954486,1.018370187122202,0.9989577981301199,0.038797553631992235,0
-0.007575271228068393,-0.008887156901538188,1.004266451397729,0.9901542504764929,-0.1419969405186541,0
-0.02704239475990994,-0.015524916011071177,1.007323609359957,0.9880826010485897,-0.00469277955859507,1
0.002891926867877355,0.0026232147627887393,1.0072546642471811,0.9885135251483547,-0.14323688267428467,1
