Close,High,Low,Open,Volume,Target
167.11148071289062,167.73912889065093,163.55154548536066,164.15957544885293,70618900,0
162.10011291503906,167.96471752203973,161.85493758758528,167.32725269207126,75329400,0
161.8843536376953,163.3848252707186,160.41330184341265,160.75653828349098,69023900,1
164.16941833496094,164.58132611655063,160.74677981846057,161.8353590370808,67723800,0
164.002685546875,165.62085178233113,162.89450317699752,165.50315744246095,67929800,0
163.20831298828125,168.21969736612456,162.70816069883412,165.65026467883652,87227800,0
158.66766357421875,164.63032953066207,158.38326676927218,163.24755201100473,84882400,1
159.73663330078125,160.0210300948507,155.40193532965264,158.01058942731927,96046400,0
153.77395629882812,159.20703454434567,153.69549840448505,159.11877502482716,95623200,0
153.54843139648438,156.70627626102967,152.38139429047249,152.90116485569044,88063200,1
160.48194885253906,161.34497072445453,155.8628394699356,156.17667104674604,130216800,0
154.60755920410156,162.9925585964128,154.21528465651994,158.7167001847882,131747600,1
154.91159057617188,155.17636916422146,150.31209888761785,153.68571389859628,123055300,1
156.4022674560547,157.6085410477987,153.303262159751,155.09793269514185,88966500,1
162.81600952148438,163.26712367160144,156.18646015369234,156.58855121763597,108256500,0
153.7445526123047,160.91347698312873,151.9596689981739,160.68791986588977,130525300,1
154.47132873535156,156.59275954886184,151.42668182783396,153.22400390708842,116124600,0
149.3445281982422,153.04720818256274,148.78471498335946,152.16327128379606,131577900,1
151.75076293945312,153.94095050381605,150.19897670016442,152.7427360024197,115366700,0
143.88385009765625,152.67402087769284,143.20616949802272,150.7588463480562,142689800,0
140.01419067382812,143.58918770892123,136.32134136947613,140.22044713133192,182602000,1
144.48294067382812,145.45526685384394,140.55437184575726,142.00793811597927,113990900,0
142.9409637451172,144.88561601712348,141.60524980458257,142.95079475797485,86643800,1
146.5749053955078,147.0954395557584,144.06060880808,146.2016865687997,78336300,0
138.30528259277344,144.72848648816108,137.40169851030006,144.22759932213285,109742900,0
134.89723205566406,139.13026237954173,134.160625433561,137.38205052865445,136095600,1
135.13294982910156,138.18741285426975,130.24188557508393,136.60616321771064,137426100,1
140.55438232421875,140.7016976717336,135.19187888015,135.32937819993117,117726300,0
137.8534698486328,139.43471927603565,134.87758039617586,138.2954308094958,104132700,1
138.0106201171875,139.25792986661668,135.8695424217508,135.95793161918118,92482700,1
141.21238708496094,141.76238425203672,134.6909642722216,134.93649979225893,90601500,1
146.9677734375,147.00705253559786,142.66598536012808,142.79366865497497,90978500,0
146.1820526123047,147.9695587462053,144.21776806233134,146.40795612568894,103718400,0
146.05438232421875,149.0302721781197,145.04276200731988,147.2231190270911,74286600,1
148.5097198486328,148.5686459793301,144.2373955374819,145.1900746138875,72348100,0
142.78382873535156,145.32757327458623,141.8802597672709,144.27667399411106,88570300,1
143.53025817871094,145.91687147884687,142.31239647541148,144.40436412307008,71598400,1
146.05438232421875,146.33919698612507,141.52670589855168,141.77224146396463,67808200,0
145.31776428222656,147.19364446593215,144.82669318974126,145.92668764129223,53950200,0
140.09278869628906,145.3079623441927,139.98475243487303,144.45350326791345,69473000,0
134.68116760253906,138.2463336751748,134.61241045362357,137.7749096051149,91437900,0
129.52491760253906,132.78562190034356,129.09277263849617,130.49722878533498,122207100,1
130.38919067382812,131.49901613498997,129.1320498799016,130.75259347181498,84784300,1
133.011474609375,134.88736929552974,129.7998812830266,131.8918334067506,91533000,0
127.7374038696289,130.0257968459268,126.7356146942801,129.72133518143346,108123900,1
129.2106170654297,130.70347730890373,127.49186832675026,127.747234873443,134520300,1
133.44366455078125,134.61241624219525,130.93921376781023,131.03741900238268,81000500,0
132.9329376220703,135.29988866486136,131.51865061736427,132.38292546422988,73409200,1
135.80081176757812,136.11508949160935,133.20795685254018,134.37670851634957,72433800,1
139.13027954101562,139.375815112003,137.27403122380292,137.40169953003104,89116800,0
139.13027954101562,140.92760171899965,138.45259896728206,140.15170092235036,70207900,0
134.98562622070312,140.85883237422544,134.86777395244602,139.59187553155968,67083400,1
136.74365234375,138.15793948922365,134.2293707457082,135.00527146488074,66242400,0
134.2785186767578,135.89904774541952,131.38120140953902,134.79905298299724,98964500,1
136.44903564453125,136.5570719073547,133.23744080535928,133.61064472450096,71051600,1
139.03207397460938,139.08118409124435,134.48474992493536,135.30976092001367,73353800,1
140.36776733398438,141.54633502633234,138.56062920663072,138.82581180795694,74064300,1
143.73651123046875,143.93293666537267,140.72132760332855,140.7311436298687,66253700,1
144.41419982910156,144.91510200246088,142.41063609457171,142.66598770215515,64547800,0
142.28297424316406,144.0213706040194,141.21244255201725,143.06869121316626,63141600,1
143.25523376464844,145.7989779664963,142.4597011366518,143.15701356941278,77588800,0
142.8918914794922,143.8347397140172,139.5820616716197,140.43653568039218,71185600,1
145.8186492919922,146.29007333779407,140.69186596170863,141.5070457617974,78140700,1
147.48828125,148.1659617146879,145.55346006304742,147.1052464203459,76259900,0
144.4436798095703,148.86332029894717,144.08027695642463,148.04814036588357,81420900,1
148.30349731445312,148.52938586254203,144.28653863291348,145.27849702782842,82982400,1
150.3070526123047,150.9749171763546,147.6847344414976,148.42134117440867,64823400,1
152.57579040527344,152.79186287917176,149.22668204614965,151.74096357554814,65086600,0
151.33828735351562,153.48918116011728,150.67043785379852,152.61507520531072,66675400,0
150.21865844726562,152.27133221190695,149.56062491925485,151.2597268643066,53623900,0
148.89273071289062,150.35611267726964,148.1070141287268,149.5409330325007,55138700,1
153.9900665283203,154.5204317003286,149.4427584043403,149.8552563235132,78620700,1
154.5400848388672,154.82489948966665,151.65258430440582,154.17668202554245,81378700,1
159.60794067382812,160.70795024668809,156.6516977293032,158.3606307359644,101786900,0
158.6257781982422,160.66863573230555,158.01685484186865,158.13470710792794,67829400,0
157.15257263183594,159.50972297268584,156.77936877558471,157.24097682201486,59907000,1
163.16329956054688,163.61507661089456,157.87936937014717,157.96775857743674,82507500,0
162.84898376464844,164.20434469622828,161.49362283306857,163.04540919289056,55474100,0
162.62278747558594,163.11454067024195,160.31154145785612,160.51808440274291,56697000,0
162.1507110595703,165.04222255656555,161.49176350864772,163.62597080235415,60276900,1
162.1998748779297,163.0850396486981,160.5574209787257,161.31472511427808,63135500,1
166.44866943359375,166.54701109348545,164.14725248674637,164.91438646665537,70170500,0
165.7110137939453,168.1697800173322,165.41595884571527,167.25511117853088,57149200,1
169.261474609375,169.33031226065586,166.60599505436244,167.0190809905204,68039400,1
170.33351135253906,170.53020967215141,168.5238628007137,168.69105712274018,54091700,0
170.17611694335938,170.84490912166515,168.82871793209483,169.93024033504878,56377100,1
171.6710662841797,173.24466771389544,169.72372757411412,169.92042587693876,79542000,0
171.2776641845703,172.01529411647135,170.26465361199578,170.88426755707084,62290100,0
168.69105529785156,170.87444113830458,168.48451230986507,170.17614485304702,70346300,0
164.80618286132812,167.05840602639253,164.38326728455968,166.89121173091766,69026800,0
164.47178649902344,165.92738691269662,163.90135093265715,164.32426652803133,54147100,1
164.76686096191406,165.33729659583858,163.50797370329437,164.56033297806545,53841500,1
167.22561645507812,167.3338027751895,165.57333266477946,165.99623327523008,51218200,0
160.9213409423828,168.22880259575382,160.86233294904275,167.75672364191396,78961000,0
158.71827697753906,160.21319598841637,157.18400930436007,158.49205968709833,73314000,0
156.2890167236328,159.87880933569366,155.118641623387,159.45590875707995,77906200,0
154.6269073486328,157.93149009277647,154.54822502054373,157.66593911136576,87991100,1
155.3546905517578,155.8070951296429,152.11894582091065,154.05645479166745,74229900,0
153.24014282226562,157.71510032446895,152.41400097767612,157.11516076913463,76957800,0
151.98126220703125,154.49903651153815,151.15512032719968,153.88926726791752,73714800,1
153.3876953125,154.08597659166026,151.0764488090942,152.2664983933652,87449600,0
151.91241455078125,153.78107082360773,150.1617592438652,152.08943851032333,84923800,1
154.7744140625,155.21700399593914,152.19763181879884,152.9057577037595,68028800,1
160.73446655273438,161.5507787814024,156.672594749297,156.95780504262976,104956000,0
151.30262756347656,157.89211772902357,150.8403783347764,157.26267420589616,122656600,1
152.74838256835938,154.50886749732993,151.07642462426648,152.23695501832623,87965400,0
149.8568878173828,152.6795618131171,148.88322594006283,152.09928154477043,90481100,0
148.2144317626953,148.85372001445614,145.92285973622464,148.71602969989698,162278800,1
151.9320526123047,152.01073491901784,146.64079879810572,146.84732672200167,81474200,1
154.3121337890625,155.47267903670416,150.55514749457834,150.86986170957442,107689800,0
151.18460083007812,156.12180702361462,151.06658486761725,154.74488909740035,101696800,0
150.2207794189453,151.9222413623521,148.42096082844884,149.8667164993867,86652500,0
147.94886779785156,148.97172290795524,146.10971554201328,148.69634230303134,96029900,1
148.28329467773438,151.23381448556898,147.171927414505,147.19160174855077,93339400,1
149.25692749023438,152.16811306913462,147.47678328794686,150.22077457787657,84442700,0
147.36859130859375,148.15539940831013,142.45105944426174,145.20488028971093,146691400,0
140.12997436523438,144.30004650786495,138.35966001189522,143.6902774000374,128138200,0
135.92054748535156,140.73973664436025,135.7238492559684,138.94974824061367,124925300,1
140.1005096435547,140.71029392940602,135.41902371449189,135.930451339268,114311700,1
143.6903076171875,143.80832359652302,141.88064422703837,142.6379484443843,87830100,1
143.98532104492188,144.94916805569278,140.65123517873155,141.69376449693982,79471000,0
143.0313262939453,145.1065253655181,142.8247983571862,143.40506352233135,68402200,0
137.7794189453125,140.73978304959337,137.1499753994762,140.18900681575843,85925600,1
138.10397338867188,139.5497290653031,136.28449546728626,138.10397338867188,74899000,0
136.687744140625,139.01866500579177,135.9402845213117,137.5925684188842,77033700,0
136.05824279785156,138.04492950473787,135.8812188869685,136.83522109236318,70433700,1
140.631591796875,141.22168665886508,132.15375604675947,132.76354024673512,113224000,0
136.09764099121094,142.1363705990491,135.9107723458466,141.92982762072035,88598000,1
140.06114196777344,140.5430504714938,137.95643899314493,138.743247069302,85250900,1
141.37904357910156,144.28038442851894,138.29083411442357,143.09035010046446,99136600,1
141.4872283935547,142.5592467457927,139.1661527370201,139.35302135031444,61758300,0
141.0249786376953,143.48374457740485,140.29717851697941,140.66108608089553,64522000,1
144.84100341796875,145.41143897685419,140.29719327846567,140.51356590449524,86548600,1
146.98504638671875,147.75218027161432,143.59195189473937,144.76232705447245,75981900,1
149.82736206054688,149.97489702549265,146.89651717711538,147.61447265041116,74732300,0
146.88668823242188,149.48314455270017,145.59828223025528,148.47013415168624,88194300,0
142.41175842285156,146.59166146526223,141.75281080290236,145.62782920100577,109180200,1
153.1713104248047,154.90227649289278,145.3819406077306,145.75566287950778,164762400,0
150.8108673095703,151.6960320711127,149.41429002672785,150.63384336153183,97943200,0
148.16522216796875,152.8860555392552,146.6703033559686,152.52216300052189,80379300,0
142.637939453125,149.66017491618842,142.60843546015093,146.49328294195223,93604600,0
136.58938598632812,140.44472962212055,136.4615253404881,139.7169294177421,97918500,0
136.32337951660156,140.5496142487395,132.3828281448323,139.97823249599168,140814800,1
136.8553924560547,137.08197002566635,133.65369341095922,135.07229477760092,83374600,1
137.4267578125,139.32806703138522,135.44663574586633,138.32323704462326,89908500,0
132.8655548095703,136.49087039963513,132.58971737719733,136.44161049413725,74917800,1
144.6872100830078,144.6872100830078,137.42674799216064,139.14089348616804,118854000,1
147.47515869140625,147.7805490726991,142.2243712372686,143.6528333928847,93979700,0
146.07627868652344,148.04655491917902,145.23890527483894,146.75602639191197,73374100,1
147.81011962890625,151.3073630256227,146.3521193934581,149.95772858664796,89868300,0
146.57867431640625,147.64262514508096,145.10096733747125,146.91363265596118,64218300,1
148.4800262451172,149.22872584309494,143.97793759102575,144.25377507617625,80389400,1
149.0415496826172,150.4305981338356,147.74117509255214,150.04639484222366,74829600,0
145.81027221679688,148.1351985339266,145.52458880647748,147.928327968664,58724100,1
147.94802856445312,148.1844671134609,144.7463298277078,145.92850754073268,51804100,1
148.82481384277344,149.5735133563615,147.1205141770319,147.22887996484198,58301400,0
145.90879821777344,146.66735873059727,144.93350612985708,146.1058228227629,35195900,0
142.07662963867188,144.46066223238503,141.24911717447705,142.98295496117322,69246000,0
139.07192993164062,142.65783165746328,138.2641245866872,142.14555568748492,83763800,1
145.82997131347656,146.50971891238402,138.4611435666205,139.29850181511986,111380900,1
146.10581970214844,146.91364010696918,144.4310880474874,146.00731491776455,71250400,0
145.6132049560547,145.80038352922034,143.4853038590272,143.79070918114468,65447400,0
144.45077514648438,148.67701012513257,143.60355595085647,145.5738317516645,68826400,0
140.78607177734375,145.11082689130228,139.81077976944414,144.8842493657544,64727200,0
138.8453826904297,141.23926134204993,137.91935036145162,140.07680546151408,69721100,1
140.52993774414062,141.38701807504808,139.00298578220685,140.24425432184734,62128300,0
140.0471954345703,143.40651899251785,138.8059121667718,140.2245130259643,76097000,1
142.34259033203125,142.35243630018152,138.9635592869445,140.5791849523235,70462700,1
143.3080291748047,147.7411502710795,142.0963136174533,147.27813419846305,93886200,0
141.0816192626953,144.48034234830936,139.06208336103646,143.1898139764628,82291200,0
134.4713134765625,139.69254696960033,134.00829749499812,139.01279946338835,98931900,0
132.5109100341797,135.60424282446493,131.74250357896327,134.6585187405124,160156900,0
130.40269470214844,133.19063667083125,129.36831196695024,133.1019778704447,79592600,0
130.33372497558594,131.2696028147679,127.95953943331777,129.43724603160783,77432800,1
133.43692016601562,134.77670825725167,130.77705094971176,131.00362844860888,85928000,0
130.26475524902344,132.5601279183043,128.3634466831434,132.35325741702633,77852100,0
129.90029907226562,130.4519739547497,127.71329147955147,128.974266934376,63814900,0
128.0974884033203,129.45698360544398,126.80696007412172,129.42743066905106,69007800,0
124.16678619384766,129.08262238361158,123.99931454878694,127.74283419111387,85438400,1
127.68370819091797,128.54077324876366,125.83165187138442,126.0877822825082,75703700,1
127.99897003173828,128.01867700022572,125.53613260725537,126.50157113096991,77034200,0
123.21121215820312,128.95456111650307,122.3245864348614,128.34378035287284,112117500,1
124.4820327758789,126.74785308207225,123.22105739420844,125.00415469022626,89113600,0
123.16194915771484,125.87107865122056,122.9058186898535,125.24059093401247,80962700,1
127.693603515625,128.35364427912103,123.03390422681609,124.1372616720093,87754700,1
128.21568298339844,131.4272419402479,127.95955255827974,128.53093430540028,70790800,1
128.78709411621094,129.30921608440133,126.21588318349379,128.32407802637962,63896200,1
131.5060577392578,131.52574967331964,128.52109123972087,129.29934353146365,69458900,0
131.42726135253906,132.26461961526783,129.48653833184324,131.89027740511193,71379600,1
132.75717163085938,132.9147972949888,129.70325330640753,130.0677495016975,57809700,1
133.91966247558594,135.24958975985854,132.1365650960417,132.82615869144374,63646600,0
133.20053100585938,136.54999458059902,133.02319832869463,134.78660397065414,69672800,1
133.2595977783203,134.2250286377242,131.78189104102427,132.08728136161048,58280400,1
135.8209686279297,135.9687483442848,132.22522101014553,133.26946486486585,80223600,1
139.01280212402344,141.1899633789221,135.85050302260262,136.06723455139834,81760300,1
140.41171264648438,141.03235437334166,138.21485919822922,138.22470516633354,66435100,0
139.75167846679688,140.31319931491353,136.74700453490559,138.7960933961296,65799300,1
141.82046508789062,142.10614847767724,139.79106829556534,141.0421976938989,54105100,1
143.7611846923828,145.04186713056833,140.95355034191297,141.03236318771044,70555800,0
140.87474060058594,143.38684562469143,140.72697590646771,142.80561778514152,64015300,1
142.1455841064453,142.19484402279394,140.16546173816462,140.57921797786435,65874500,1
143.2686004638672,144.43107102589934,139.2196980441436,141.83030751885846,77663600,1
148.57852172851562,148.93315698101298,145.96789698553212,146.68704352311798,118339000,1
152.20384216308594,155.04104480782712,145.63297259328513,145.8299972142777,154357300,0
149.47496032714844,150.8246093903739,148.53908238509402,150.30248753748006,69858300,1
152.35157775878906,152.9229595728958,148.4011799958932,148.4011799958932,83322600,0
149.6621551513672,152.28262569889247,148.9233016908853,151.5930321421785,64120100,0
148.62777709960938,152.036361465456,148.18446797066764,151.49453251585427,56007100,1
148.99282836914062,149.31842209117474,147.226745512614,147.46354505272012,57450700,1
151.79489135742188,152.19940317198714,148.90402220916044,148.9336202674222,62199000,0
151.15357971191406,151.7159729836762,148.84484061249728,150.08800434565288,61707600,1
153.255126953125,153.4228543120151,150.83785669682248,151.06478017591323,65573800,0
151.65676879882812,154.24176636818623,151.3015770289575,151.4594283283723,68167900,0
150.5122833251953,150.95626934167754,148.83499445461442,150.31495787953284,59144100,0
146.49661254882812,149.27895045459564,146.42755543146694,148.19363813923312,58867200,1
146.92088317871094,147.94698436963745,145.19425945136115,146.88140906273446,51011300,1
147.40432739257812,148.33177339849212,145.27319184522457,148.08511286734324,48394200,0
144.7502899169922,145.22387397766028,143.77350867783375,145.1449407917213,55469600,1
145.944091796875,147.17739437262094,145.48036882399748,145.736905394929,44998500,0
145.44091796875,147.08860849628215,144.86866373473268,145.08572620470352,50547000,0
143.36895751953125,145.26330849706878,143.0729618860178,144.86865768902635,55479000,1
143.96095275878906,144.75026945161636,141.977792498003,142.4513915466776,52238100,1
149.0125274658203,149.09146062574686,145.3619553852426,146.06246271527925,70732300,1
151.77516174316406,154.21216902598104,151.41010897005816,151.7356876269036,87558000,0
149.574951171875,151.9724842932115,149.1112281718285,151.64689058754286,56182000,1
150.82798767089844,151.41997901042942,149.80188641133856,150.76879154793838,47204800,0
148.5784454345703,152.47567911750554,148.2232536400137,151.5087739759212,53833600,0
146.516357421875,148.92376664622063,145.63824652167983,148.20352210122027,68572400,1
148.4600372314453,151.09436981836478,145.72703441304543,145.83556564568843,84457100,1
150.5517120361328,151.35088971565344,148.09498288130473,149.25921331444258,73695900,1
150.94638061523438,151.20290214198522,147.91738213550175,149.17042182051847,77167900,1
153.76817321777344,154.3700254849667,149.6144034630521,150.127461556798,76161100,0
152.9295196533203,154.64628226147335,152.21913616408204,153.99509488717774,98944600,1
155.2974853515625,155.71188834819753,152.09089801379864,152.99862213932042,73641400,1
157.15237426757812,157.2707665184009,154.44896911905354,155.21856391429898,73938300,0
155.72174072265625,159.97416620924432,155.7020036632039,157.17210596561782,75701800,1
156.80703735351562,159.3920501505052,155.57373460560854,156.70838216666218,67622100,1
158.109375,158.19816916372028,155.74144030435596,156.73794326990517,59196500,0
156.1657257080078,158.6224701978729,155.76119879412065,157.80355536791788,52390300,0
155.54412841796875,156.37291926303735,153.89643783944095,155.85986113132142,45992200,1
158.62246704101562,158.89872564622954,157.2214369560123,157.24115895998125,51305700,1
160.1912384033203,160.29976965443572,159.1158019499735,159.37232351853436,49501700,1
162.69725036621094,162.79592058248787,159.7472005920429,160.2701196173958,68749800,1
163.9503173828125,164.06870961825848,162.02636828199599,162.07570339841976,56976200,0
163.41754150390625,164.61137005549932,162.90448337873613,164.37458557847017,46278300,0
161.572509765625,162.84528654392068,159.63869962188485,162.53942989245922,51511700,1
162.4604949951172,162.75649064193277,159.83602334429725,160.26027222926052,45390100,0
159.86561584472656,159.86561584472656,157.94166678976978,159.26376357061562,47716900,0
158.65203857421875,160.191197704471,158.36590395989919,160.18133670413533,47644200,0
157.96142578125,159.8952361057982,157.64569304379242,159.0664602524204,50133100,1
163.34848022460938,163.58527977239888,159.26378211877287,159.47098360495934,68445600,0
163.0031280517578,164.09830125116352,161.63169630249857,162.39139978711486,49386500,1
163.02288818359375,163.18075455042484,161.83892054229136,162.8847588763579,41516200,1
164.24632263183594,165.17376867697192,163.43726882906975,163.8812698478859,49923000,1
165.39080810546875,165.91372717633618,163.32871482350347,163.58525138616776,47720200,0
164.4239044189453,165.62760901810955,163.34846811386117,163.87138723669895,52456400,0
162.81565856933594,164.2265493294176,162.29273954098778,162.8452566233963,58337300,1
163.12155151367188,163.387949114539,161.70078438233358,162.79595779149312,41949600,0
161.58238220214844,164.08844653165775,161.54290808705858,162.98341218856248,48714100,0
161.572509765625,163.07221001839787,160.625341751742,160.8818632857178,45498800,1
166.160400390625,166.3083906842776,162.98341161052969,162.98341161052969,64902300,1
167.41342163085938,167.5811640335514,165.63747792316207,166.23933019675923,55275900,0
167.3246307373047,168.17314354860417,166.387323749872,167.0187740939811,52472900,0
166.28868103027344,168.07451617943886,165.30203876342605,167.81797955488014,48425700,0
165.2132110595703,168.6368602354505,164.92709148440827,167.23583030731814,65136000,0
163.57537841796875,164.8086809772467,162.11515240317325,162.68740659727376,81235400,1
171.25148010253906,171.97172463520235,168.4790030974248,168.6960655683585,113453200,0
171.1824188232422,171.52774960942492,169.81098679048802,170.17603958076435,55962800,0
169.47552490234375,171.22187065365208,169.3077975448434,170.73842563937583,45326900,1
171.24160766601562,171.70533067690712,169.60377809797177,170.70882753380215,53724500,1
171.42906188964844,172.25783762602444,169.87016559220018,171.5277321199156,49514700,0
170.50035095214844,171.97247152405595,168.94917294661113,171.5377460938216,45533100,0
170.00634765625,171.13267487374878,169.4135375098661,171.0832715155854,37266700,0
170.00634765625,171.0635071571624,169.73958158279842,169.92730529834625,42110300,1
170.618896484375,170.8560084675657,168.37611683004315,169.65065404284252,57951600,1
172.9506072998047,173.13833101906644,170.51022910097907,170.92519018134206,65496700,1
173.0592803955078,174.27452457823847,172.84191768629904,174.27452457823847,55809500,0
172.11080932617188,172.61470252401188,171.36980410656224,171.8934465890232,43570900,0
169.50247192382812,171.30065183036018,169.22583118063702,171.05365008995454,50747300,1
169.7790985107422,170.35214430979713,168.4749372695529,169.03809335131075,45143500,1
170.91531372070312,171.814388514026,169.63090177565675,170.3422679275043,56058300,1
173.32601928710938,173.66195304430255,171.03385143516303,171.24133948884744,54835000,1
175.17359924316406,176.84333305757605,174.45235853913644,174.83768056740178,55964400,0
175.1242218017578,177.19904230758075,174.64009299685546,175.20326416230037,99625300,1
177.93014526367188,177.95978426232014,174.8080400825605,175.56880955803746,68901800,1
178.7798309326172,179.5998784017098,177.11009699591673,178.8588732872537,61996900,0
177.42625427246094,182.7318457046313,175.90471543246178,180.43967788018574,121946500,0
177.0607147216797,177.95978950011875,175.30204865399,177.81159450251565,64848400,0
175.68739318847656,179.03673595726826,175.19338974130497,176.2999526387169,61944600,1
178.40440368652344,178.67115468077665,175.3317017878174,175.76641213704826,50214900,1
178.7897186279297,180.04447641965535,178.46367457216073,179.3232356709596,48900000,1
181.5857391357422,181.68454583299638,178.79956816744163,179.0959731834188,54274900,0
181.11151123046875,181.9414332653256,180.2519501997803,180.60763322554558,54929100,1
181.7438507080078,182.1785761189824,179.8370047903456,181.17080494588566,57462900,1
183.77914428710938,184.28303741690132,181.57589328622848,181.7537423543279,65433200,0
182.7022247314453,184.7474061455162,182.0600263098281,184.49051471623886,101256200,1
182.79116821289062,183.86810729206732,182.1983730630018,182.1983730630018,49799100,0
181.7537384033203,183.1863452547994,180.40015882951445,182.6824521359612,49515700,1
184.7572784423828,184.8066817993699,181.46721386744264,181.53638158238215,51245300,0
