Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
163.1800079345703,165.81084308627598,162.51249176371445,165.3789138092183,76678400,0,161.900927734375,167.52627349853515,149.4725254058838,40.50309251065549,-1.4759338500150818,-1.2001586735142264
160.17616271972656,162.512499384929,159.12580281837,161.47195061166718,83737200,0,161.34040374755858,167.33779876708985,149.66397789001465,41.0591769556526,-1.6023956154391783,-1.280606061899217
156.37718200683594,161.9922331985085,156.12194287523664,160.3626871229987,96418800,0,160.55508728027343,167.0213836669922,149.82363010406493,36.00232751348973,-1.9862670199713932,-1.4217382535136522
154.55126953125,159.89145798739116,152.94136109775025,155.90595387633803,131148300,1,159.87970581054688,166.65590057373046,149.98334129333497,26.14235235510442,-2.410042283455425,-1.619399059502007
159.96017456054688,160.4117410265014,156.4851334154229,158.51714506516998,91454900,0,160.16241607666015,166.31918243408202,150.16193489074706,37.17944193658608,-2.2831154672273897,-1.7521423410470836
155.61148071289062,157.447165177113,153.11807622105542,157.26064889872916,105342000,0,159.74815826416017,165.9158837890625,150.3197625350952,36.43978414204111,-2.5045573230757157,-1.9026253374528102
151.89102172851562,156.35754167605256,151.66524594480387,156.01395745746433,96970100,0,158.75472259521484,165.43641052246093,150.45923217773438,34.446954975081894,-2.9462984416753955,-2.111359958297327
147.8563995361328,151.29218107346347,147.3459513496218,148.67117238387235,108732100,1,157.3313247680664,164.89938262939452,150.58620220184326,33.50982761311006,-3.5806660634273157,-2.405221179323325
152.244384765625,152.71558844748628,147.62081285085458,148.1312610379761,92964300,1,156.535205078125,164.46246765136718,150.73838680267335,44.037292118993236,-3.6868337138611764,-2.6615436862308957
156.66183471679688,157.06431562049127,151.62597028281274,154.16844529700253,102300200,1,155.85099182128906,164.02684173583984,150.91427150726318,46.386770915870095,-3.3756091280522185,-2.8043567745951603
157.67295837402344,158.04599097202535,154.73782812813226,155.69984300954386,75615400,1,155.30028686523437,163.6567333984375,151.09139953613283,45.02467251103818,-3.0126442847131614,-2.8460142766187606
160.97128295898438,161.4621089351798,156.8287105215893,157.56494948588247,123511700,1,155.37979888916016,163.44631774902345,151.29244819641113,48.74999019981136,-2.430823779197482,-2.762976177134505
162.34561157226562,163.2978152048177,160.0190861607253,160.50991215775952,95811400,1,155.9766418457031,163.32064392089845,151.4888829803467,52.417950301414095,-1.837646755535161,-2.5779102928146362
165.7224884033203,166.31147058252574,161.88422570672876,162.4732078859342,81532000,1,157.09376373291016,163.25917449951172,151.7021530532837,52.50219684184839,-1.082584590866162,-2.2788451524249416
167.08700561523438,169.4724129582103,164.57396373096856,164.90773681905242,98062700,1,157.80644683837892,163.22460327148437,151.9181402206421,54.30551393794722,-0.3698241476153612,-1.8970409514630255
170.87619018554688,170.94489804434284,167.0870124371813,167.92140774440355,90131400,1,159.33291778564453,163.20914825439453,152.15116725921632,61.590812996761294,0.4950920531059637,-1.418614350549228
171.51425170898438,172.06397447426608,169.5803959233043,170.68966756106184,80546200,1,161.2952407836914,163.19763153076173,152.39236980438233,67.60269925456427,1.2179903711748636,-0.8912934062044097
172.3780975341797,172.5057021088352,168.84414433562662,169.01102337849983,90371900,1,163.7474105834961,163.2688821411133,152.63183109283446,71.20505741869088,1.8393942432253425,-0.3451558763184593
175.67645263671875,175.72552325481462,173.10451415071458,173.4480983503125,100589400,0,166.09061737060546,163.38884429931642,152.87248611450195,69.68282954601047,2.5684040173337905,0.2375561024119907
174.50828552246094,176.31452166228107,173.45791066079582,175.27397290735905,92633200,0,167.87526245117186,163.54956176757813,153.11140586853028,75.71462565131608,3.017108839588161,0.7934666498472248
171.40626525878906,174.7635134764267,171.20011173735605,174.5769971900877,103049300,0,169.24859313964845,163.71823944091796,153.33232276916505,77.01082037052916,3.0868205871061036,1.2521374372990006
171.11175537109375,171.67130419323556,168.78524495629924,170.83689401317795,78751300,1,170.26264038085938,163.91475250244142,153.54375160217285,85.90479403420804,3.0827669442671493,1.6182633386926306
175.16600036621094,175.21508596620356,171.23939202795495,171.36701159217134,76468400,0,171.5446792602539,164.23352783203126,153.78195213317872,85.75802370393646,3.3678753212058723,1.968185735195279
171.84799194335938,175.0285497272662,171.21973527998745,174.2432251533462,73401800,0,172.1572296142578,164.50143341064452,153.9945694732666,74.53212859919091,3.288186052070529,2.2321857985703293
168.67727661132812,170.44425332917226,167.00847109179495,169.19755100896808,89058800,1,172.31625671386718,164.74200317382812,154.18312225341796,66.61723440798572,2.935344677377145,2.372817574331693
168.98158264160156,170.17919933632717,166.73360604638012,168.0195678303507,77594700,0,172.12679595947264,164.99042449951173,154.37456512451172,63.29857221532337,2.6497259084240454,2.428199241150163
166.9691925048828,168.62818685521674,166.0955227852114,168.62818685521674,76575500,0,171.6722900390625,165.20781341552734,154.55736328125,57.51674585837377,2.235221666475553,2.389603726215241
162.70884704589844,165.92866496258833,162.46343400359692,165.61454405743055,72246700,1,170.7053649902344,165.1221496582031,154.7203261566162,45.23740855917031,1.5451384013664153,2.220710661245476
164.58377075195312,166.75321318939567,163.5824815614611,164.93716605572558,79265200,1,169.59609680175782,164.98672912597655,154.88450119018555,46.106832621236094,1.1364330231870952,2.0038551336338
167.27349853515625,167.90175523000033,163.71011188136575,164.31873134170252,70618900,0,168.87261810302735,164.9084359741211,155.0545492553711,44.19849346493237,1.017836632411104,1.8066514333892612
162.25726318359375,168.12755331525187,162.01185016741871,167.48947048590375,75329400,0,167.9577178955078,164.7056997680664,155.1964370727539,36.93541551454133,0.5131644277478813,1.5479540322609853
162.0413055419922,163.54323192882495,160.56882751734665,160.91239673580466,69023900,1,167.05067291259766,164.5562924194336,155.3357299041748,35.13970735336957,0.09469055892100187,1.2573013375929887
164.32855224609375,164.7408593011716,160.9025960723887,161.9922304806441,67723800,0,165.96692810058593,164.45832366943358,155.4733113861084,33.19765466283971,-0.05179425147281336,0.9954822197798283
164.16168212890625,165.78141713684764,163.05242540339555,165.663608695201,67929800,0,165.19829711914062,164.3713491821289,155.59999015808106,34.2120961083629,-0.17928288148320348,0.760529199527222
163.3665008544922,168.38274246164556,162.86586379792752,165.81081937992397,87227800,0,164.66721954345704,164.20623443603515,155.71022972106934,36.80303766524568,-0.34055729006018964,0.5403119016097397
158.8214569091797,164.78990235630212,158.53678444420197,163.40578453855588,84882400,1,163.65120697021484,163.92175170898437,155.80424453735353,32.29634878692194,-0.825598497089203,0.2671298218699512
159.89149475097656,160.1761672620124,155.55259437743032,158.16377751272768,96046400,0,162.9434371948242,163.74034332275392,155.89446983337402,25.928214845666247,-1.1108488628279645,-0.008465915069631902
153.9230499267578,159.36139588708184,153.84451596249764,159.27305079434743,95623200,0,162.06485748291016,163.50788848876954,155.9578343963623,23.929197113662525,-1.7977916269447007,-0.36633105744464567
153.69725036621094,156.85815581050312,152.52908216912786,153.0493564954022,88063200,1,160.97620544433593,163.26620544433592,156.01449836730956,26.171126540745178,-2.3335194939521955,-0.7597687447461556
160.6375274658203,161.5013859909982,156.01394010524191,156.3280759248776,130216800,0,160.31260833740234,163.08656311035156,156.08870841979981,39.04073020647283,-2.173016151109465,-1.0424182260188175
154.75743103027344,163.15055858383272,154.36477622377623,158.87055528620192,131747600,1,159.5626251220703,162.7940301513672,156.13679237365722,35.44006724083353,-2.491569473927484,-1.3322484756005508
155.06175231933594,155.326787567421,150.45780216717014,153.83468735250372,123055300,1,158.8646697998047,162.5796371459961,156.1966131591797,39.93277805186519,-2.6884779918348443,-1.6034943788474096
156.55389404296875,157.7613370752239,153.45188436825322,155.24829477463408,88966500,1,158.0872039794922,162.42610809326172,156.28315155029296,39.32122880767798,-2.6930818727336145,-1.8214118776246508
162.973876953125,163.42542850637253,156.33789953237485,156.74038046635485,108256500,0,157.96842346191406,162.4594839477539,156.38370582580566,44.79812793156819,-2.153863121371387,-1.8879021263739983
153.8936004638672,161.06947475751667,152.10698649205247,160.84369897364428,130525300,1,157.02113342285156,162.39469451904296,156.44252449035645,40.78722894296033,-2.431205379460039,-1.9965627769912064
154.62106323242188,156.74455042350417,151.57346504147074,153.3725293282909,116124600,0,156.6010940551758,162.29203460693358,156.4981376647949,41.91750786404731,-2.5627590601922634,-2.109802033631418
149.4893035888672,153.19557297112254,148.92894768803646,152.31077917916164,131577900,1,155.56087493896484,162.04531311035157,156.51949005126954,34.77953842094274,-3.0459940914746824,-2.297040445200071
151.89791870117188,154.0902301343912,150.3446276636097,152.89085370033473,115366700,0,155.35836181640624,161.84146392822265,156.55078376770018,37.97421269291402,-3.197744615953951,-2.477181279350847
144.02330017089844,152.82199025284592,143.34496277337416,150.90495956472975,142689800,0,154.390966796875,161.51781829833985,156.55355484008788,33.344606188455856,-3.9083706404999816,-2.763419151580674
140.14991760253906,143.7283801675573,136.45348852465227,140.3563740008872,182602000,1,152.3422058105469,161.0507373046875,156.54570777893068,33.73480427394418,-4.729576868711433,-3.1566506950068263
144.62301635742188,145.59628520412005,140.6906387962122,142.1456142936274,113990900,0,151.32876434326172,160.67959747314453,156.55700057983398,37.44374288355162,-4.962245359157549,-3.517769627836971
143.07952880859375,145.02606620057162,141.7425200447831,143.08936935150413,86643800,1,150.1305419921875,160.33766479492186,156.55950050354005,40.38274103404064,-5.211112894209492,-3.8564382811114752
146.71702575683594,147.2380646317424,144.20029128457014,146.34344505375913,78336300,0,149.14685516357423,160.14446166992187,156.58184967041015,44.162424499808836,-5.056537982561821,-4.096458221401544
138.43934631347656,144.86877642522347,137.5348863581385,144.36740373329286,109742900,0,146.6934020996094,159.82222320556642,156.55381744384766,31.841806358201126,-5.538135622962699,-4.384793701713775
135.02801513671875,139.26514939022877,134.29069437332384,137.5152426451712,136095600,1,144.80684356689454,159.32358001708985,156.510732421875,33.18200016284878,-6.124472037685194,-4.73272936890806
135.263916015625,138.32133932083437,130.36811151110442,136.73855719175506,137426100,1,142.87112884521486,158.91662872314453,156.46828918457032,33.10396755055835,-6.495239562723867,-5.0852314076712215
140.6906280517578,140.83808619870993,135.32292649026942,135.46055909436765,117726300,0,141.99126129150392,158.69262084960937,156.4564059448242,37.31381312525488,-6.278807010367814,-5.32394652821054
137.98709106445312,139.56987319517663,135.00831708564206,138.42948041758655,104132700,1,140.60017852783204,158.49523468017577,156.43124961853027,28.754669334808554,-6.253350758815515,-5.509827374331535
138.14442443847656,139.39294348204788,136.00127092128338,136.0897458139781,92482700,1,140.01229095458984,158.2132354736328,156.40927848815917,34.2136995754787,-6.149592335212105,-5.637780366507649
141.34930419921875,141.89983463413682,134.82155832650707,135.0673319135833,90601500,1,140.13222961425782,157.90698486328125,156.40205917358398,37.326392835223785,-5.742559374720457,-5.658736168150211
147.1102294921875,147.1495466635664,142.80427168601537,142.93207874444667,90978500,0,140.38095092773438,157.69573028564454,156.40881301879884,47.75512449005626,-4.898655642990548,-5.506720063118278
146.32374572753906,148.11298447709316,144.35755721198225,146.5498682074242,103718400,0,140.70537261962892,157.40277954101563,156.4106064605713,44.57415519761739,-4.244391815675613,-5.254254413629746
146.1959228515625,149.1746966245389,145.18332217877943,147.36579217097548,74286600,1,140.65326232910155,157.07978576660156,156.40187324523924,52.49039331021082,-3.6936195101287126,-4.9421274329295395
148.6537322998047,148.71271557219296,144.3772650416677,145.3308679474975,72348100,0,141.67470092773436,156.73841064453126,156.40998138427733,60.07453594001838,-3.023945645123888,-4.558491075368409
142.92225646972656,145.46846714813478,142.01781149904664,144.4165490295479,88570300,1,142.46412506103516,156.2551156616211,156.408179397583,48.043433765754116,-2.92202321716195,-4.231197503727118
143.66940307617188,146.05833007006927,142.45036072118282,144.54435641942476,71598400,1,143.30467376708984,155.71097991943358,156.40844886779786,50.69126104984132,-2.749268614487761,-3.9348117258792463
146.1959228515625,146.48101352584723,141.66385867868283,141.9096321913101,67808200,0,143.8552032470703,155.20461334228514,156.41405754089357,49.373004551321245,-2.3810431332789506,-3.6240580073591873
145.4586639404297,147.33636297180345,144.96711670692042,146.06817770971523,53950200,0,144.60236053466798,154.66622467041014,156.40853973388673,60.31793240314084,-2.1242256678834224,-3.3240915394640345
140.2285614013672,145.4487894010345,140.12042043523653,144.5935022148915,69473000,0,144.81077423095704,153.95726684570312,156.3773119354248,57.256459793451825,-2.3160238600157754,-3.1224780035743827
134.81173706054688,138.38035945755297,134.74291325358388,137.90847835562724,91437900,0,144.15701751708986,153.16333587646486,156.32516761779786,49.44876165759159,-2.8720110079909773,-3.0723846044577017
129.65049743652344,132.9143631237499,129.21793348983346,130.6237513157455,122207100,1,142.41104431152343,152.32822052001953,156.25123077392578,36.453614423995056,-3.686606823187219,-3.1952290482036054
130.51560974121094,131.6265112355856,129.2572500842336,130.8793648770148,84784300,1,140.83023071289062,151.51629760742188,156.17643104553224,40.39925225494075,-4.213798496563186,-3.3989429378755216
133.1404571533203,135.01817091312645,129.9257495131237,132.01973022353556,91533000,0,139.5246841430664,150.67578674316405,156.0926308441162,43.95341359064053,-4.369430373067672,-3.5930404249139523
127.86125183105469,130.15186352165608,126.85849136974434,129.84710666597098,108123900,1,137.4454360961914,149.79605194091798,155.98874893188477,34.47964179075127,-4.862703289221258,-3.8469729977754135
129.3358917236328,130.8301993524765,127.61547659200777,127.87109072638007,134520300,1,136.08679962158203,149.00922424316406,155.88891159057619,27.30925290681253,-5.0761201604268535,-4.092802430305701
133.57302856445312,134.74291327638406,131.06614989697803,131.1644503344464,81000500,0,135.07716217041016,148.3010531616211,155.80467987060547,35.04038909299355,-4.8474743695346945,-4.2437368181515005
133.06182861328125,135.43107463782408,131.64617032424826,132.51128316690097,73409200,1,133.76375274658204,147.62290588378906,155.7147103881836,34.72798165560832,-4.653873539504303,-4.325764162422061
135.9324493408203,136.24703170777948,133.33708105988757,134.5069656450009,72433800,1,132.8111312866211,147.0873779296875,155.62739547729493,35.348644142142945,-4.220160995950266,-4.304643529127702
139.26515197753906,139.51092556990343,137.4071042192977,137.53489628676303,89116800,0,132.71479034423828,146.5810055541992,155.56447784423827,45.54169937461169,-3.5664080976901857,-4.1569964428401995
139.26515197753906,141.06421647374572,138.5868144624807,140.28756352140977,70207900,0,133.1601318359375,146.02083862304687,155.50665084838866,44.531246151426785,-3.0135657062022005,-3.9283102955126
135.11647033691406,140.99536950005523,134.99850383222812,139.72718457219997,67083400,1,133.70672912597655,145.47802276611327,155.4530443572998,36.77540501406963,-2.877033414046906,-3.7180549192194614
136.87625122070312,138.29190978550017,134.3595315503228,135.13618465223655,66242400,0,134.3427932739258,144.9747216796875,155.4053977203369,40.0000071116497,-2.5968955828646187,-3.4938230519484934
134.4086456298828,136.03074512479165,131.50852062340732,134.92968437677243,98964500,1,134.46961212158203,144.37632354736328,155.3524127960205,42.752211501479906,-2.54466615447825,-3.303991672454445
136.58126831054688,136.68940927123788,133.3665611170388,133.74012670784026,71051600,1,135.34161376953125,143.82471527099608,155.30583641052246,52.39738827568642,-2.3014319878606955,-3.103479735535695
139.16680908203125,139.215966790971,134.6150782492546,135.44088875729327,73353800,1,136.3247055053711,143.34072143554687,155.2733627319336,63.860174386431694,-1.878382798764335,-2.8584603481814232
140.50384521484375,141.68355545577728,138.69495517869038,138.96039485817002,74064300,1,137.01778717041014,142.97436920166015,155.2609371948242,64.35024480885531,-1.4188697790625895,-2.570542234357657
143.8758544921875,144.07247034886072,140.857747839313,140.86757338185674,66253700,1,138.09918975830078,142.65405639648438,155.28064346313477,65.09952891435685,-0.7736908066983119,-2.2111719488257884
144.55418395996094,145.0555716697527,142.54867812328092,142.8042772492725,64547800,0,138.96136322021485,142.46667907714843,155.30134315490722,76.96940442815854,-0.2052799641780041,-1.8099935518962318
142.4208526611328,144.16093360400728,141.34928357800885,143.2073310252046,63141600,1,139.2769332885742,142.24115112304688,155.29953048706054,70.69973013030024,0.07221526426246783,-1.433551788664492
143.39413452148438,145.94034514627222,142.597830542374,143.2958190916168,77588800,0,139.68983154296876,141.89628326416016,155.2977872467041,67.32560956569958,0.3664438080058403,-1.0735526693304254
143.03041076660156,143.97417299746286,139.71737241231898,140.57267474752288,71185600,1,140.4812255859375,141.66174285888673,155.29378494262696,67.6777582050054,0.56377374863456,-0.7460873857374283
145.9600372314453,146.43191837704046,140.82828289550088,141.64425310609462,78140700,1,141.3896041870117,141.4797085571289,155.31201782226563,67.74525941959483,0.945654602463577,-0.4077389880972272
147.63128662109375,148.30962416813094,145.69458942189468,147.24788039896364,76259900,0,142.7118682861328,141.30125640869142,155.35554321289064,65.73006339845315,1.3673913526153854,-0.05271291995470467
144.58367919921875,149.00760334414767,144.2199241245172,148.19163331287257,81420900,1,143.512109375,140.93345245361328,155.37932708740234,58.97174539192748,1.4391150935521182,0.2456526827466599
148.4472198486328,148.67332730777346,144.42636828869274,145.41928800129,82982400,1,144.44015045166014,140.8245248413086,155.42893905639647,72.70587599307214,1.7871114085577346,0.5539444279088749
150.45277404785156,151.12128610103343,147.8279135614201,148.56523442842325,64823400,1,145.43504333496094,140.74115905761718,155.48294975280763,72.93249516092034,2.199379381692893,0.8830314186656785
152.72373962402344,152.9400216184074,149.3713837119037,151.88810328200972,65086600,0,146.31983184814453,140.8058477783203,155.56549613952637,81.14343804617218,2.6784768495510605,1.242120504842755
151.48501586914062,153.637995053217,150.81651886265266,152.76304161776633,66675400,0,147.0129150390625,140.79758972167969,155.63220603942872,76.17399954122638,2.924498590650984,1.578596122004401
150.36427307128906,152.4189365975324,149.70560167774437,151.40635064916066,53623900,0,147.80725708007813,140.9244091796875,155.68895584106446,70.73165081501395,2.994519063870456,1.8617807103776118
149.037109375,150.50191035513055,148.25063089528444,149.68594024499822,55138700,1,148.37155456542968,141.1021530151367,155.73275550842285,65.80477051774812,2.909382227357014,2.071301013773492
154.1393585205078,154.6702378768067,149.58764182197348,150.00053965418954,78620700,1,149.48244934082032,141.29247985839845,155.80397521972657,67.8644295394703,3.216541250501166,2.300349061119027
154.68991088867188,154.9750016662387,151.7996109329514,154.32615575764223,81378700,1,150.35543670654297,141.5246875,155.87838821411134,67.72084799054966,3.4644558734960924,2.53317042359444
159.7626495361328,160.86372535437394,156.8035410889223,158.51413057382698,101786900,0,151.56857299804688,141.78559997558594,155.9845285797119,77.49373928323986,4.02387291041498,2.8313109209585483
158.779541015625,160.82437877972106,158.17002740354454,158.287993908895,67829400,0,152.9881591796875,142.19240386962892,156.08868995666504,74.38447400241839,4.337881898838958,3.1326251165346304
157.30490112304688,159.66433625726012,156.93133551910432,157.39339100369006,59907000,1,153.8739273071289,142.63794158935548,156.1715279388428,71.85419835023512,4.416830694363313,3.389466232100367
163.32147216796875,163.77368717681702,158.0324196674791,158.1208945604064,82507500,0,155.16079711914062,143.19909271240235,156.27916229248046,74.28484712143843,4.908305296213911,3.693234044923076
163.0069122314453,164.36358757143554,161.65023689145508,163.20352815007925,55474100,0,156.18911437988282,143.6454183959961,156.37685356140136,72.35562513006396,5.212335541517035,3.9970543442418682
162.7804412841797,163.2726712063917,160.46695464111716,160.67369781797885,56697000,0,157.31865692138672,144.14128540039061,156.46259475708007,78.82191382208059,5.373069982453956,4.272257471884286
162.30792236328125,165.20223729104265,161.6483359375558,163.7846124266968,60276900,1,158.51302185058594,144.6245553588867,156.5435260772705,74.59615862630302,5.400076140695177,4.497821205646464
162.35711669921875,163.24313957743516,160.71307055191537,161.47110884266755,63135500,1,159.84502258300782,145.04471160888673,156.62362632751464,72.7007094526373,5.363619816933976,4.670980927903967
166.61000061035156,166.70843758837208,164.30635300401312,165.07423053223724,70170500,0,161.0920867919922,145.43470703125,156.72885803222655,74.61918112986635,5.613194692175142,4.859423680758202
165.8716583251953,168.3328081399825,165.5763173430876,167.41725259761515,57149200,1,162.21026153564452,145.82566528320314,156.83064254760743,75.96704087832236,5.685863432739922,5.024711631154546
169.42556762695312,169.49447201390402,166.7675136783622,167.18100008673593,68039400,1,163.17655334472656,146.29025817871093,156.94686836242676,81.62660683642535,5.96150420303502,5.2120701455306415
170.4986114501953,170.69550042466776,168.6872088503834,168.85456522976827,54091700,0,164.34846038818358,146.72715576171876,157.07075973510743,85.91188024922036,6.19512363913131,5.408680844250775
170.34109497070312,171.01053551269388,168.992389717206,170.09497999617207,56377100,1,165.6520797729492,147.2755325317383,157.17565467834473,82.4865730148347,6.294993693103294,5.58594341402128
171.8374481201172,173.412574668192,169.88822206935535,170.08511101015677,79542000,0,166.50367736816406,147.8388934326172,157.3015902709961,83.12656637540658,6.420868844822593,5.752928500181543
